387.89	814.52	330.45	1003.44	62.07	68.35	24.12	75.54	1700.12	716.99	137.34	7.14	
377.02	1051.57	181.91	1160.03	44.87	46.61	26.33	68.81	1681.39	690.95	130.61	7.03	
383.78	753.77	388.80	1129.77	46.85	58.17	29.32	74.28	1389.53	549.02	99.03	5.33	
423.33	689.15	426.26	977.66	115.26	104.33	25.73	81.76	3960.01	1831.12	362.24	17.67	
413.55	603.84	439.58	858.89	117.91	108.65	23.04	85.78	4254.51	2035.49	418.68	20.51	
382.62	743.95	347.19	964.32	62.79	66.60	24.21	79.99	2369.23	1063.43	211.36	10.66	
381.10	860.12	294.94	1154.36	52.11	57.85	28.62	71.90	1569.22	630.75	117.20	6.42	
384.39	869.19	300.82	1168.33	49.43	56.85	28.95	73.94	1863.21	762.75	140.19	7.27	
382.91	841.91	300.13	1110.27	48.80	56.88	27.00	74.79	1620.36	662.90	125.52	6.80	
388.64	692.88	383.77	979.66	63.44	68.98	25.41	83.51	2131.62	911.29	171.99	8.55	
391.69	924.54	237.33	1019.72	51.34	50.61	24.49	76.03	2136.17	931.22	181.55	9.22	
407.19	682.66	395.28	911.70	78.83	79.39	24.43	77.75	2707.74	1254.70	257.38	13.06	
390.67	750.40	330.70	1023.82	50.04	44.27	26.75	77.34	1862.68	792.04	153.05	8.08	
371.38	870.37	297.49	1225.83	58.33	54.14	29.27	70.06	1304.60	516.03	96.97	5.61	
386.36	919.46	269.54	1130.43	57.15	64.98	26.36	74.56	2032.68	877.41	170.76	8.88	
386.87	1092.04	228.01	1274.92	46.89	57.81	30.09	59.00	880.41	318.24	58.95	3.92	
396.93	719.09	351.31	910.73	73.80	60.13	22.44	80.46	2697.17	1263.27	262.56	13.32	
399.66	732.37	354.82	931.65	72.30	74.76	22.05	81.21	2942.35	1366.96	277.89	13.81	
414.98	684.81	380.94	854.52	117.61	100.85	21.83	84.93	4774.85	2288.29	470.25	22.92	
376.83	755.91	349.32	1057.45	49.35	50.34	26.69	73.27	1164.25	458.89	85.80	4.77	
393.60	695.55	379.24	914.99	60.57	58.97	22.86	80.70	2002.72	886.95	179.31	9.34	
389.32	673.43	397.75	866.60	61.27	61.17	22.11	82.80	2146.86	964.71	193.07	9.64	
406.54	696.94	371.08	870.78	88.76	82.20	20.15	85.46	3169.94	1497.77	308.37	15.15	
392.37	829.71	283.32	980.41	57.05	53.34	22.73	78.99	2041.94	888.89	173.30	8.74	
399.32	747.30	352.58	989.47	67.69	64.06	25.06	81.66	2371.10	1044.52	203.99	10.26	
394.58	700.32	358.50	887.87	56.07	47.50	22.94	84.99	2518.29	1105.56	211.96	10.31	
387.69	727.29	373.04	959.17	52.07	48.78	25.08	77.66	1516.13	637.21	124.13	6.59	
388.98	777.07	335.74	975.06	65.34	61.80	22.90	77.56	1967.91	865.67	172.02	8.94	
384.33	791.05	294.47	989.08	56.15	51.63	23.98	82.22	1644.63	677.34	127.53	6.56	
401.62	764.46	341.55	949.73	73.34	77.48	21.81	81.67	2976.42	1372.51	274.96	13.54	
390.49	897.84	270.75	1103.85	39.25	36.08	26.83	73.31	1663.71	680.14	127.84	6.79	
390.95	715.34	378.29	1017.81	73.94	85.00	26.27	84.92	2653.69	1159.67	219.51	10.66	
394.26	635.49	422.06	888.81	57.25	55.37	24.53	83.35	1174.35	450.04	81.49	4.40	
403.49	641.66	405.71	809.30	86.70	78.03	20.63	87.04	3355.02	1584.95	324.04	15.71	
396.48	769.25	330.42	896.22	69.99	63.32	20.08	82.45	2484.84	1132.36	228.31	11.36	
398.73	795.13	329.62	1020.34	50.42	43.16	24.68	77.89	1839.09	778.46	150.21	7.83	
384.99	859.29	299.86	1188.09	55.64	64.13	26.89	76.69	1660.27	682.15	126.91	6.53	
404.23	666.54	398.55	884.39	59.67	57.15	23.98	85.03	2160.70	938.70	180.86	8.96	
402.45	734.91	350.73	900.58	73.91	70.90	21.19	81.65	2775.14	1289.19	262.04	12.96	
389.24	786.16	322.79	1021.31	69.97	72.53	23.89	79.17	2125.20	937.08	185.51	9.57	
385.94	765.91	321.10	959.07	52.62	51.54	23.33	81.54	1976.26	844.06	161.53	8.13	
391.38	813.76	304.37	954.48	58.87	51.86	23.14	77.12	2083.32	923.06	184.59	9.52	
394.12	769.64	342.47	984.67	57.65	57.06	24.03	79.96	2237.97	978.47	189.05	9.43	
415.11	838.90	326.65	1021.56	99.24	112.32	24.66	78.99	4201.85	1992.29	405.11	19.86	
394.34	695.42	387.25	937.40	73.82	76.95	23.42	81.50	2652.27	1212.95	244.08	12.19	
396.55	667.70	394.34	926.62	63.34	65.70	24.57	85.39	2998.39	1360.84	267.60	13.00	
391.08	895.62	263.56	1036.31	55.29	52.01	24.35	74.73	2132.29	927.25	180.31	9.28	
412.40	772.48	369.06	1052.00	99.79	101.72	25.70	77.98	3765.45	1786.62	366.97	18.25	
404.68	815.71	314.91	931.91	70.72	76.34	20.54	78.09	2959.80	1379.15	279.26	13.86	
387.19	765.41	342.84	1038.78	49.61	50.51	26.76	77.91	1778.37	736.30	137.30	7.09	
391.16	874.66	285.94	1123.66	61.40	69.90	28.02	73.84	2652.33	1197.89	240.66	12.35	
393.71	723.62	373.95	967.59	64.61	69.27	23.41	81.12	2107.04	922.09	179.05	8.96	
391.85	787.73	322.14	974.78	63.67	67.13	21.15	79.99	2173.57	988.91	199.86	10.02	
410.24	870.67	283.45	1014.68	93.99	93.25	23.16	76.09	3682.65	1768.89	371.59	18.78	
396.11	764.00	341.00	946.03	67.68	74.71	22.69	81.85	2844.41	1302.90	260.61	12.90	
395.70	748.27	352.27	941.42	73.59	75.40	21.76	81.85	2662.26	1223.40	245.75	12.11	
400.75	788.82	333.43	996.43	81.00	80.25	23.59	78.78	2808.97	1292.34	260.74	12.97	
417.66	985.93	248.91	1101.99	123.19	124.04	23.45	72.59	4239.93	2062.40	435.58	21.94	
417.50	718.62	383.24	965.75	113.71	118.81	22.59	82.64	4433.46	2143.38	444.74	21.81	
403.08	732.17	368.89	969.81	92.05	96.54	22.47	82.64	3389.23	1599.38	326.86	16.11	
392.57	759.98	351.87	976.59	61.99	66.06	23.23	79.96	1907.03	820.72	157.33	7.87	
405.11	958.45	243.05	1054.01	87.56	89.42	23.01	73.53	3168.77	1502.79	314.15	15.99	
402.22	817.35	320.73	976.02	76.68	87.06	21.82	79.73	3074.87	1420.72	285.25	14.12	
402.14	760.76	343.53	972.06	81.34	83.03	22.58	81.95	3384.93	1591.27	324.91	16.08	
384.80	1018.82	208.76	1127.32	54.32	56.28	25.98	67.93	1863.97	810.03	161.41	8.74	
411.48	704.73	398.09	973.27	107.20	104.33	23.76	80.98	3623.84	1723.45	356.53	17.78	
412.81	699.62	386.13	945.39	102.94	108.05	22.89	85.21	4237.18	2017.06	411.40	20.01	
408.26	784.59	329.49	974.24	83.11	85.49	22.11	79.48	3198.13	1509.67	310.81	15.44	
401.38	918.03	272.52	1114.14	82.99	89.35	25.63	74.97	3331.83	1564.17	323.05	16.34	
405.33	699.64	381.36	960.38	69.40	77.87	23.98	84.02	3044.87	1381.98	271.45	13.19	
392.46	751.76	351.95	1005.72	53.68	60.22	25.07	80.45	2188.52	949.44	182.23	9.12	
409.42	712.36	381.77	972.08	88.94	94.12	23.73	85.55	3796.33	1772.62	353.57	17.05	
392.97	748.53	347.40	987.00	56.54	62.82	24.22	81.21	2631.93	1189.43	237.29	11.85	
402.12	702.70	364.16	914.81	71.52	71.81	22.22	84.55	3099.47	1438.34	290.95	14.25	
413.43	700.70	381.66	909.48	94.25	93.26	21.64	84.98	3688.73	1745.17	354.65	17.20	
408.52	646.69	435.13	940.84	95.07	101.08	24.68	84.88	3348.52	1558.13	312.42	15.24	
400.62	727.99	361.34	913.84	78.09	80.96	21.56	83.98	2745.44	1245.73	246.55	12.10	
402.97	658.02	407.95	878.15	77.63	73.07	23.07	85.36	3008.75	1384.25	276.75	13.46	
394.44	709.46	392.55	1015.30	68.08	73.06	26.86	80.59	2706.99	1217.63	241.09	12.08	
398.09	752.17	345.36	983.04	70.17	76.58	22.01	83.65	2725.72	1244.54	248.02	12.14	
394.65	860.91	287.59	1076.40	67.45	64.62	25.88	74.61	2552.49	1156.39	233.32	11.95	
403.37	818.41	327.76	1026.12	70.62	73.03	25.68	78.45	3189.16	1459.28	290.57	14.42	
400.56	644.24	406.91	886.87	68.97	64.46	23.64	85.08	2394.53	1059.92	206.52	10.21	
381.63	811.13	319.40	1096.43	47.81	49.33	27.70	74.55	1652.55	676.54	126.15	6.66	
419.23	658.09	423.87	976.58	115.96	115.56	25.34	84.34	4693.01	2243.46	459.67	22.53	
385.46	737.80	369.45	1053.57	57.60	54.42	25.14	80.17	3028.91	1418.77	290.40	14.37	
403.77	714.08	375.28	987.91	78.24	88.21	23.34	83.89	3255.38	1511.50	302.66	14.68	
405.78	952.98	256.85	1162.65	77.72	87.88	27.44	72.32	3279.15	1515.62	307.92	15.67	
425.72	716.87	400.81	1008.18	120.03	136.82	24.11	84.63	4816.80	2309.87	469.67	22.64	
402.87	687.76	377.11	932.35	71.97	78.45	22.86	86.69	3335.22	1547.53	309.89	15.02	
405.79	744.14	367.06	979.45	84.27	92.20	22.37	82.69	3227.02	1504.74	300.45	14.52	
408.45	781.83	347.14	1031.76	101.07	108.45	24.80	79.76	3968.16	1892.58	390.69	19.40	
402.09	762.72	330.95	946.22	71.32	73.58	21.93	82.77	3107.97	1445.15	293.19	14.46	
397.02	810.25	304.11	991.65	67.10	64.86	22.44	78.36	2694.45	1240.94	251.64	12.56	
421.50	811.33	339.44	990.97	117.21	121.24	22.91	78.18	4551.19	2204.67	458.13	22.61	
404.23	718.43	380.15	974.13	91.28	96.03	23.13	82.04	3346.71	1567.27	318.22	15.72	
402.98	736.51	368.72	985.73	83.80	93.28	23.13	83.42	3341.35	1551.72	309.84	15.03	
394.17	824.14	301.74	1027.33	69.98	72.22	23.54	78.67	2643.73	1195.59	238.36	11.94	
410.27	776.42	341.26	985.32	84.88	93.81	23.13	81.33	3645.13	1707.69	345.17	17.00	
408.07	718.07	365.95	949.98	90.98	95.41	21.69	84.50	3649.47	1740.15	358.50	17.53	
404.98	744.40	349.01	948.65	81.60	89.11	21.54	83.95	3368.51	1591.30	326.09	15.99	
396.02	832.31	306.18	1036.45	60.91	64.04	25.80	77.35	2857.41	1295.53	258.57	13.05	
393.84	642.62	409.39	894.12	60.41	59.10	24.45	85.32	2143.07	931.72	179.95	8.95	
399.62	727.66	363.02	924.93	66.16	69.71	21.64	82.97	2534.78	1146.89	226.72	11.06	
393.22	849.69	280.86	1039.17	62.28	58.90	23.74	75.65	2249.76	1010.36	203.19	10.39	
408.39	737.21	363.21	955.77	79.87	83.00	23.70	82.58	3535.45	1639.71	327.73	16.06	
409.60	741.42	357.47	943.16	92.85	93.24	22.17	80.89	3603.96	1725.57	360.16	17.98	
402.05	735.89	359.23	962.53	74.79	82.68	22.39	83.78	3145.53	1457.69	292.02	14.21	
405.78	720.04	375.61	956.35	86.09	90.60	22.90	82.48	3318.74	1559.14	318.49	15.73	
414.66	743.00	358.34	968.11	89.24	100.26	22.80	84.75	4113.93	1932.12	386.48	18.63	
399.24	745.39	351.78	947.09	75.11	82.07	20.95	82.99	2799.79	1300.05	263.01	12.86	
411.23	707.68	376.23	914.70	84.19	91.86	21.68	84.83	3680.25	1740.22	353.35	17.15	
405.40	739.75	360.17	959.15	89.04	94.50	22.06	82.12	3463.98	1647.20	340.32	16.84	
417.25	730.05	368.33	919.84	101.72	106.54	21.28	83.09	4009.16	1932.93	402.13	19.84	
403.55	779.08	331.37	938.16	84.04	85.61	20.38	80.51	3062.26	1460.72	305.41	15.25	
400.23	760.40	332.33	931.67	68.74	70.18	21.26	82.10	2751.43	1272.28	257.99	12.77	
402.86	768.35	337.19	957.42	77.35	78.97	22.56	80.25	3103.25	1448.87	295.43	14.70	
402.27	831.04	300.81	923.44	84.73	82.67	19.38	78.01	2955.95	1412.12	296.76	14.93	
414.35	832.39	320.36	991.92	107.11	110.73	21.56	77.86	3953.94	1906.12	397.52	19.84	
401.77	713.31	373.50	936.22	84.89	86.91	22.43	82.99	3214.63	1507.97	307.75	15.19	
396.82	798.51	319.46	955.50	72.35	72.45	20.57	79.59	2503.72	1164.36	239.66	12.04	
397.18	902.67	264.93	1003.54	71.83	71.96	21.99	75.27	2532.65	1170.00	240.78	12.31	
401.11	828.26	296.79	957.42	74.38	73.30	21.21	78.69	2878.23	1353.67	281.04	14.18	
398.53	831.16	297.27	931.96	74.27	72.28	19.78	78.22	2612.10	1229.72	256.53	12.96	
397.17	1037.59	199.39	1140.68	58.45	65.99	24.16	72.55	1992.83	860.71	167.10	8.65	
404.43	777.68	329.08	923.30	94.92	93.27	19.86	79.39	3214.24	1563.25	334.96	17.03	
394.38	756.04	337.05	913.81	65.47	62.78	20.03	79.73	2013.98	923.88	192.42	9.92	
402.79	757.84	350.98	905.80	82.61	80.95	19.45	81.05	2741.79	1299.46	271.67	13.56	
398.65	771.11	332.52	833.59	70.87	63.92	17.44	76.86	1963.66	921.87	194.64	9.93	
397.57	803.68	311.73	883.91	70.36	62.89	18.17	77.31	1910.16	884.79	185.51	9.56	
398.75	714.96	374.75	863.76	64.44	52.52	21.86	81.40	1219.54	500.20	94.83	4.86	
395.97	764.39	338.56	856.34	69.03	65.12	17.44	78.11	1993.52	941.50	200.15	10.16	
399.32	763.91	342.42	829.68	63.57	55.89	17.25	77.61	1535.53	701.13	146.85	7.58	
390.24	833.39	300.65	962.59	52.95	52.02	22.49	76.46	2002.78	884.62	176.64	9.12	
397.46	782.75	326.25	863.94	74.01	70.68	18.22	78.76	2202.86	1031.15	215.21	10.80	
393.91	881.21	258.32	853.61	61.40	47.00	18.84	76.15	1696.19	766.59	159.75	8.40	
392.51	756.11	346.99	883.70	62.32	61.65	20.13	77.01	1984.06	908.93	189.91	9.92	
415.49	685.41	387.38	861.20	104.38	100.05	19.21	84.80	3612.90	1734.10	358.81	17.48	
405.37	767.37	348.34	919.57	80.64	77.60	20.52	78.79	2883.30	1348.51	275.07	13.63	
424.39	726.96	403.63	935.67	121.24	113.75	21.51	78.83	4147.54	2025.49	424.35	20.89	
395.46	825.67	303.39	907.93	55.52	47.63	21.01	77.46	1987.38	884.49	176.83	9.02	
399.53	804.24	307.14	894.42	56.70	56.37	19.77	80.71	1590.58	689.68	136.81	7.00	
395.57	908.20	293.90	949.76	54.82	56.69	20.32	69.44	1624.29	734.51	152.99	8.18	
409.49	725.43	369.50	905.30	92.15	89.12	20.48	81.36	3288.67	1570.32	325.23	16.04	
401.02	760.93	345.24	936.85	76.71	79.53	20.85	80.26	2849.22	1334.35	273.84	13.67	
402.34	792.55	329.01	890.16	75.23	66.07	20.04	78.61	2134.76	976.21	199.25	10.09	
398.76	728.35	347.78	809.92	69.87	55.70	18.54	81.13	1602.03	714.31	145.70	7.47	
397.52	740.24	351.51	859.91	67.93	63.09	19.01	80.55	2042.30	934.14	190.97	9.58	
402.59	738.48	349.44	844.28	69.40	66.60	17.76	79.35	2282.01	1074.41	223.80	11.19	
400.36	721.43	373.99	950.07	69.40	70.98	24.05	81.56	2544.77	1141.48	225.54	11.25	
401.93	711.59	361.64	853.65	76.43	68.04	20.06	82.39	2475.86	1144.11	233.77	11.67	
393.85	746.07	340.63	879.79	62.41	55.42	20.39	81.73	1757.79	779.61	157.42	7.96	
411.68	749.97	357.51	871.67	97.25	92.01	18.01	81.50	3195.84	1528.66	314.47	15.22	
404.91	650.79	392.17	745.26	72.67	58.02	17.22	81.60	1525.75	698.72	147.27	7.66	
399.48	753.46	353.14	910.96	66.76	62.26	22.19	79.15	2385.93	1079.43	216.32	10.96	
398.64	794.76	302.83	803.18	72.01	59.88	16.17	79.02	1802.87	843.12	179.37	9.18	
405.34	767.15	328.87	808.66	70.03	63.16	16.78	80.78	2292.68	1086.66	228.25	11.36	
400.04	749.68	344.58	844.46	77.91	70.33	18.01	78.99	2018.89	938.98	196.34	10.05	
397.68	796.98	326.30	886.29	66.91	56.71	20.22	76.41	1504.82	663.00	134.93	7.15	
398.17	746.55	341.76	820.64	74.30	64.95	17.16	79.63	1831.66	845.57	176.57	8.96	
401.89	751.39	338.09	803.62	78.62	70.72	16.80	80.14	2286.69	1087.16	229.49	11.46	
404.43	792.08	347.20	863.09	76.26	63.20	18.38	73.95	1030.54	454.64	95.97	5.25	
395.44	791.83	313.52	832.19	69.74	59.23	17.46	77.58	1926.25	899.42	189.69	9.77	
398.19	818.69	312.96	877.44	66.16	58.81	19.20	76.25	1795.79	816.57	168.91	8.77	
401.40	798.88	321.20	894.79	67.74	64.26	19.41	79.03	2547.96	1192.00	246.26	12.34	
395.65	824.76	298.60	864.02	66.81	62.57	17.64	75.57	2150.43	1011.80	213.27	10.90	
395.25	841.94	303.20	941.37	70.11	69.77	21.00	77.33	2468.81	1139.46	233.19	11.79	
393.11	752.54	344.13	867.16	64.75	62.48	19.77	79.16	1987.18	900.20	184.14	9.45	
399.34	750.73	334.21	814.36	73.66	66.50	16.84	81.01	2196.84	1032.73	216.22	10.80	
399.91	709.09	350.85	785.62	72.42	58.98	17.08	81.45	1680.48	761.67	157.76	8.05	
405.09	727.63	349.00	817.36	86.90	77.01	17.32	82.49	2558.50	1210.01	251.23	12.38	
402.17	737.54	342.45	832.51	75.32	69.24	16.52	81.67	2296.62	1091.79	231.10	11.57	
402.13	798.15	304.56	823.65	71.07	63.83	17.26	80.55	2146.94	1001.45	209.04	10.49	
402.28	782.20	330.65	860.71	78.40	69.89	19.32	79.30	2583.44	1213.12	251.42	12.61	
396.72	806.21	304.71	854.38	64.75	57.21	17.93	78.22	2108.47	985.36	207.26	10.58	
396.47	831.86	305.99	882.94	70.81	71.24	16.90	75.69	2180.40	1049.40	226.13	11.59	
395.23	943.12	256.24	990.76	73.92	77.18	20.55	69.14	2678.65	1286.94	276.15	14.49	
412.88	759.06	357.13	898.94	98.32	100.30	19.71	79.58	3738.89	1797.00	371.38	18.26	
402.05	858.49	286.58	894.02	68.77	61.21	19.78	75.01	2396.04	1127.32	237.72	12.26	
397.42	794.92	316.54	877.55	76.40	71.57	19.01	79.49	2453.50	1150.77	239.56	12.07	
401.20	784.41	323.21	856.86	58.89	57.40	17.43	79.10	2113.61	996.75	210.08	10.60	
408.65	698.11	379.06	774.00	79.11	73.91	15.58	77.66	1397.40	651.51	139.45	7.17	
402.28	733.83	345.27	839.91	76.13	64.53	18.05	80.47	1766.85	811.13	168.85	8.62	
398.95	786.27	310.20	860.61	71.97	60.04	17.18	79.94	1903.88	882.47	185.44	9.40	
401.02	735.56	356.50	855.63	63.31	55.76	19.21	80.03	1434.00	626.05	125.61	6.46	
400.42	860.38	301.12	916.40	70.79	66.85	19.32	75.06	1751.47	799.56	165.66	8.56	
398.64	783.76	334.47	892.82	70.51	65.10	19.00	75.51	2224.42	1043.70	218.16	11.07	
389.98	857.88	285.78	904.37	67.24	64.73	17.88	74.20	1716.48	796.70	170.08	9.00	
389.14	859.71	280.07	886.59	60.93	58.78	17.72	74.15	1816.12	837.27	176.19	9.19	
396.90	871.42	290.59	876.99	67.73	59.79	17.68	73.17	1849.25	867.50	184.74	9.60	
394.14	702.73	363.79	836.23	72.69	65.70	19.38	82.20	2160.30	997.49	207.21	10.57	
398.29	776.62	336.29	886.01	61.94	62.90	19.05	78.92	1914.43	870.20	176.92	8.85	
432.38	625.43	433.62	870.53	123.37	124.26	21.12	85.00	5379.42	2696.76	581.46	28.83	
436.91	638.94	445.93	878.69	154.12	143.73	21.18	83.59	5462.11	2673.74	554.96	26.96	
416.28	710.83	380.22	850.67	116.19	107.50	20.50	82.22	5137.97	2520.34	533.61	26.52	
422.93	719.47	382.08	898.21	113.83	114.41	20.58	81.53	4288.72	2089.22	437.76	21.61	
441.59	849.83	324.37	798.07	126.01	110.88	17.47	73.98	4697.61	2346.47	506.52	25.72	
454.26	1020.38	227.17	953.28	125.14	138.39	21.50	67.42	6195.17	3144.63	687.06	34.91	
460.69	685.59	393.20	810.95	161.90	163.98	19.36	87.87	7047.32	3503.66	735.93	36.06	
414.99	750.63	354.44	829.49	89.64	73.78	16.32	76.63	1451.05	651.34	136.54	7.18	
448.77	686.72	419.09	745.01	188.47	152.35	13.25	77.85	1008.17	471.56	102.07	5.37	
420.70	683.70	374.84	806.44	91.41	81.72	17.29	82.86	3510.65	1763.50	388.22	19.37	
401.05	773.44	336.52	820.31	64.01	57.85	16.92	76.73	2013.72	945.25	198.29	9.97	
395.25	772.21	339.65	873.40	67.00	63.61	18.72	78.69	2110.91	967.09	197.54	9.96	
397.99	822.39	326.97	950.92	60.30	58.15	20.59	72.18	1317.45	571.47	118.40	6.61	
400.27	832.05	318.83	1017.10	87.05	92.26	22.38	75.67	3041.52	1436.49	297.84	15.21	
385.87	889.27	265.39	995.41	57.42	58.41	21.84	71.17	2209.28	1011.74	209.39	11.07	
417.56	681.34	418.42	962.71	127.38	135.46	20.41	82.22	4093.90	1995.78	415.36	20.29	
449.10	660.95	431.54	793.25	166.39	159.15	17.83	82.74	6710.16	3427.23	752.81	37.80	
433.70	740.51	359.12	847.11	98.57	104.35	20.40	83.16	4768.90	2314.38	480.09	23.53	
385.07	717.25	370.46	906.79	54.56	43.58	22.72	79.70	1808.37	778.21	154.91	8.20	
396.95	829.88	288.94	835.97	49.76	38.05	17.05	72.04	2309.89	1109.95	241.11	12.58	
393.46	906.87	272.96	1025.24	92.39	93.18	20.92	72.19	2858.23	1377.64	294.96	15.23	
408.87	867.20	279.97	887.17	81.95	84.66	18.60	75.54	3339.43	1625.95	346.43	17.39	
398.39	770.74	311.00	847.79	56.60	45.14	19.62	79.24	2106.51	958.79	196.84	10.01	
401.75	767.40	352.50	970.39	43.51	51.21	22.19	79.46	1618.97	692.84	136.05	6.99	
393.42	762.09	353.90	933.89	75.02	77.52	19.88	77.90	2013.47	939.84	197.31	10.02	
389.15	990.76	231.63	995.85	71.95	74.45	20.22	64.53	1979.49	932.87	201.56	11.02	
406.79	807.99	324.27	910.37	77.41	83.05	18.96	79.13	2452.22	1128.92	228.51	11.33	
398.63	776.00	326.99	872.36	76.33	73.28	18.79	79.83	2752.57	1318.26	278.89	14.02	
397.50	808.09	312.37	914.22	67.80	61.10	20.38	74.81	2356.34	1116.30	239.00	12.50	
400.96	770.38	350.48	909.93	76.21	80.35	20.45	77.24	2519.59	1177.10	243.56	12.32	
400.30	866.57	301.41	922.99	74.17	77.04	18.09	72.52	2271.35	1083.04	230.60	12.00	
418.16	710.04	365.54	1005.11	116.83	125.53	22.57	83.79	5235.55	2554.56	537.48	26.81	
397.62	772.60	340.71	863.20	70.21	75.34	18.46	80.18	2406.35	1119.73	228.17	11.17	
409.95	708.21	373.02	867.16	103.14	92.72	20.94	83.38	3970.61	1917.47	400.72	19.77	
410.35	767.92	355.30	948.94	103.43	108.45	20.75	79.45	3662.59	1775.15	373.07	18.59	
395.43	844.37	316.88	933.09	71.53	70.19	19.60	72.02	1778.93	816.56	170.15	8.94	
401.03	854.46	297.96	907.66	82.21	81.98	17.78	73.28	2698.86	1321.59	286.37	14.71	
426.03	689.51	390.88	946.18	134.06	135.80	22.50	84.59	5243.91	2579.67	548.63	27.51	
405.32	751.86	350.08	916.84	91.59	88.27	21.52	81.80	3613.26	1719.70	354.13	17.51	
401.93	701.86	373.15	899.53	79.24	80.70	18.80	82.75	2633.45	1271.34	270.98	13.47	
458.03	900.60	290.19	861.11	158.50	161.88	14.56	72.93	6433.46	3299.17	727.07	36.88	
394.06	771.12	329.33	933.26	77.17	84.70	20.41	81.39	3396.45	1609.86	333.90	16.56	
397.47	781.49	325.88	879.97	73.11	69.89	18.32	79.08	2436.04	1155.24	243.88	12.30	
396.95	792.38	318.73	933.94	78.05	81.16	19.57	78.40	2732.67	1294.16	271.34	13.78	
410.40	760.63	359.73	911.89	89.01	93.18	19.32	79.09	2932.10	1427.88	304.62	15.16	
413.17	930.57	261.10	954.53	88.44	96.35	19.99	70.44	3343.80	1626.85	347.39	17.86	
395.72	846.55	309.50	975.74	76.14	85.84	20.05	75.65	2488.09	1166.76	241.96	12.33	
414.35	743.37	363.36	910.12	112.37	112.86	20.48	81.78	4120.38	2014.10	426.01	21.10	
395.73	761.73	349.27	1006.56	72.06	82.52	22.30	80.64	2650.19	1210.98	242.56	12.04	
399.93	752.06	356.46	876.39	78.99	78.25	19.28	80.55	2567.32	1207.74	249.11	12.21	
375.85	1285.49	90.88	1132.76	49.05	49.73	24.51	51.83	1560.56	681.46	142.73	8.68	
411.02	748.82	363.06	943.83	121.68	122.29	20.73	81.47	3857.28	1884.04	399.41	19.86	
412.61	740.22	351.35	778.92	56.39	48.34	18.88	80.39	1497.32	654.14	128.94	6.47	
394.29	799.50	334.67	912.28	66.29	61.54	20.31	74.76	1612.35	722.77	149.44	7.84	
413.31	742.83	373.91	869.57	90.04	91.04	18.67	79.04	3221.43	1569.67	335.68	16.90	
398.46	856.91	297.71	899.89	66.65	66.89	17.06	74.57	1659.15	765.68	160.83	8.31	
402.80	780.60	335.59	956.23	69.41	80.66	21.47	78.96	2985.89	1379.56	277.08	13.73	
419.64	769.30	342.80	866.20	106.63	106.07	18.43	80.00	4261.55	2107.87	453.63	22.74	
420.03	862.49	319.86	962.93	122.56	133.04	18.97	75.74	4268.69	2115.08	451.27	22.50	
399.04	853.31	305.51	948.45	86.77	90.78	17.76	74.15	3022.76	1458.79	312.08	16.22	
421.14	752.12	364.59	917.47	92.12	99.19	20.98	81.69	3492.54	1658.78	338.66	16.58	
396.53	754.66	335.51	915.03	71.94	71.83	19.75	80.49	2566.11	1205.84	251.40	12.67	
400.59	912.25	270.52	856.68	72.56	67.07	14.82	72.28	1892.64	920.42	203.24	10.65	
421.99	778.06	358.47	895.62	134.55	137.20	18.86	79.17	4780.74	2416.28	528.26	26.45	
408.05	793.13	323.82	993.17	91.09	97.62	22.50	80.45	3881.19	1840.60	379.09	18.87	
404.94	802.22	323.25	950.29	90.41	89.73	19.68	79.59	3179.71	1538.18	327.25	16.49	
397.58	1000.68	211.86	918.93	66.41	56.73	18.15	65.27	2488.08	1221.63	273.44	14.87	
407.56	897.47	289.32	942.84	89.21	91.97	18.08	73.71	2818.22	1382.25	300.28	15.47	
405.33	750.28	346.84	862.52	84.12	84.90	18.76	80.35	2982.68	1441.04	305.86	15.34	
395.85	764.95	325.97	874.94	73.42	68.41	18.09	79.36	2463.68	1186.76	255.98	13.03	
405.63	761.95	349.66	904.45	84.01	83.04	19.65	78.23	2957.50	1422.28	304.18	15.61	
390.15	900.98	283.29	961.90	64.82	66.94	18.86	69.92	1449.51	660.01	141.32	7.82	
413.92	784.92	336.04	926.29	107.76	105.86	20.08	79.65	3925.28	1921.22	409.30	20.58	
416.24	1032.89	238.33	906.73	103.16	93.25	16.68	64.61	3409.82	1724.40	381.55	19.68	
391.06	738.95	350.64	951.72	68.67	70.05	21.00	82.33	2129.27	973.73	198.98	9.91	
407.09	760.59	350.16	865.33	83.21	81.29	16.87	79.32	2453.46	1179.11	249.16	12.33	
404.95	731.01	386.67	904.75	72.05	63.10	22.85	76.67	2100.25	965.77	202.78	10.70	
400.76	803.63	341.83	858.18	71.72	71.35	17.91	75.27	1794.18	837.34	176.55	9.07	
384.22	993.64	209.80	1119.72	40.64	35.62	25.35	67.65	1827.93	795.90	159.15	8.57	
394.51	995.61	238.14	1074.67	58.90	66.50	23.93	68.09	2126.93	959.91	195.87	10.38	
403.36	748.54	423.55	1045.61	62.22	71.58	27.27	73.91	2347.84	1028.64	198.79	10.16	
393.82	770.33	343.26	874.26	67.15	68.22	18.86	78.21	1691.29	770.45	159.62	8.13	
390.60	767.02	344.31	936.11	63.12	65.45	20.48	78.45	1834.05	826.95	168.38	8.55	
