399.81	883.62	889.34	1009.85	1.60	1.69	20.81	49.49	11897.90	497.78	73.02	15.24	1.89	
399.77	854.54	903.32	979.13	1.56	1.70	22.00	46.91	11887.00	503.25	77.06	16.27	1.98	
399.53	854.35	898.84	975.90	1.43	1.57	21.66	47.39	11888.66	491.67	71.72	15.22	1.93	
400.66	870.68	902.16	990.36	1.74	1.90	21.44	48.71	11883.16	510.29	80.44	16.90	1.99	
398.44	849.38	898.79	980.98	1.29	1.35	22.01	48.38	11893.41	498.24	72.26	15.20	1.93	
397.46	838.11	896.19	968.42	1.30	1.34	22.01	48.21	11886.50	508.37	75.36	16.08	1.98	
397.57	853.13	886.03	983.77	1.52	1.59	21.21	50.05	11886.91	505.04	75.55	16.15	1.95	
397.82	855.13	888.38	981.40	1.47	1.52	21.19	50.74	11890.72	506.86	75.67	16.10	1.94	
397.13	843.62	886.55	975.99	1.19	1.23	21.64	49.11	11903.35	477.32	64.09	13.60	1.82	
396.39	828.18	893.64	962.48	1.23	1.21	22.24	48.58	11904.76	512.22	76.13	16.23	1.96	
396.08	823.50	894.13	956.41	1.14	1.11	22.46	47.77	11907.76	511.03	74.90	16.00	1.96	
396.58	825.70	897.70	951.72	1.17	1.14	22.38	47.79	11904.61	522.20	78.63	16.82	2.01	
396.99	831.12	898.27	954.94	1.16	1.13	22.28	47.98	11906.71	521.93	78.24	16.68	2.00	
396.89	830.28	895.19	957.79	1.25	1.23	22.21	47.51	11909.23	520.12	78.65	16.80	2.00	
397.06	831.11	896.28	955.03	1.33	1.32	22.12	47.52	11907.76	533.72	83.71	17.94	2.06	
397.29	833.63	895.85	953.91	1.39	1.38	21.95	47.53	11907.57	542.56	86.84	18.64	2.09	
397.32	830.76	897.44	950.18	1.41	1.40	22.07	46.98	11907.14	547.61	88.83	19.08	2.11	
397.44	831.03	898.52	948.63	1.36	1.33	22.08	46.85	11906.26	547.54	88.15	18.93	2.11	
397.46	833.51	896.59	951.20	1.35	1.32	21.96	47.05	11908.75	543.05	86.45	18.55	2.09	
397.50	832.60	898.16	950.38	1.37	1.34	22.06	46.99	11909.08	547.64	88.26	18.93	2.11	
397.56	827.97	901.28	946.78	1.30	1.28	22.37	46.18	11907.70	543.91	86.88	18.62	2.11	
398.21	848.07	890.84	967.55	1.34	1.36	21.46	47.83	11913.62	514.11	76.90	16.37	1.96	
399.13	864.43	885.45	987.29	1.44	1.52	20.92	48.62	11915.02	488.95	69.68	14.68	1.86	
400.33	870.59	890.45	988.67	1.53	1.66	20.90	48.39	11909.93	487.87	70.70	14.83	1.86	
398.97	962.00	834.96	1111.89	1.97	2.06	15.67	65.21	11935.24	470.58	62.40	13.06	1.76	
395.36	918.62	813.24	1096.42	1.79	1.83	16.34	59.14	11932.46	449.09	54.16	11.78	1.69	
393.54	909.37	796.42	1112.04	2.07	2.08	15.93	58.98	11929.03	471.46	63.69	14.16	1.82	
393.23	935.81	786.43	1156.51	1.92	1.92	14.76	66.64	11923.99	465.79	59.45	13.20	1.86	
392.71	938.42	783.45	1162.02	1.80	1.78	14.50	69.38	11920.91	469.25	59.10	13.21	1.92	
392.05	900.07	795.26	1117.37	2.14	2.07	16.39	63.12	11921.74	518.14	80.15	17.71	2.05	
392.14	919.91	786.61	1145.64	2.19	2.14	15.30	68.91	11922.77	529.84	83.62	18.59	2.18	
395.71	975.09	792.08	1180.25	3.41	3.48	12.96	81.20	11912.86	651.51	132.77	29.33	2.80	
396.92	974.56	801.17	1155.26	4.21	4.32	12.73	82.49	11904.54	734.32	167.01	36.94	3.14	
395.56	957.57	796.30	1137.32	4.25	4.37	12.77	82.40	11911.42	747.28	171.92	38.38	3.24	
397.29	951.89	814.82	1095.47	5.48	5.71	12.73	82.99	11926.00	839.71	214.39	47.80	3.60	
399.05	961.30	818.55	1093.92	6.82	7.16	12.20	83.76	11926.53	937.25	258.94	57.72	4.05	
399.85	961.47	822.44	1076.79	7.70	8.03	11.62	84.71	11912.44	1016.53	292.49	65.15	4.32	
397.37	958.03	808.09	1086.36	6.69	7.04	11.43	86.79	11927.87	944.17	259.09	58.28	4.16	
399.48	967.32	807.66	1092.64	9.38	10.15	10.84	87.56	11939.27	1136.08	348.97	78.92	5.28	
399.81	964.90	809.02	1083.35	10.69	11.66	10.89	87.16	11955.49	1237.93	395.49	89.70	5.88	
398.57	958.32	812.04	1065.97	9.19	9.86	10.89	87.30	11945.74	1138.38	347.00	78.48	5.20	
400.27	967.54	815.70	1067.43	10.83	11.77	10.49	88.08	11953.62	1238.32	396.54	89.83	5.78	
400.95	965.86	824.12	1053.25	11.75	12.81	10.75	88.10	11965.97	1308.66	429.04	97.09	6.12	
400.51	964.77	825.67	1047.65	10.66	11.54	10.64	87.83	11961.14	1231.73	392.42	88.66	5.63	
400.42	965.68	828.51	1054.01	9.74	10.49	11.13	87.06	11952.59	1155.73	358.73	80.80	5.21	
401.00	961.77	838.03	1048.13	9.87	10.63	11.82	86.36	11958.64	1161.49	362.72	81.42	5.21	
398.10	948.36	831.05	1055.76	7.14	7.55	12.72	84.41	11955.77	964.18	271.50	60.74	4.19	
395.45	938.28	820.02	1058.64	5.45	5.76	12.96	83.37	11949.01	834.52	212.77	47.97	3.65	
389.83	906.35	791.49	1076.36	1.52	1.42	14.18	79.56	11958.21	510.88	69.97	16.05	2.09	
388.90	889.51	774.38	1103.89	1.63	1.60	14.79	73.58	11947.55	486.04	64.79	15.17	2.08	
389.01	872.51	782.11	1097.25	1.49	1.44	16.42	67.46	11947.59	467.96	58.98	13.58	1.95	
390.17	894.57	780.19	1123.96	2.09	2.13	15.61	69.38	11944.29	513.93	79.27	18.15	2.23	
391.02	911.37	777.98	1152.96	2.47	2.56	15.36	71.12	11943.49	550.38	94.58	21.47	2.46	
392.27	931.99	779.88	1170.63	2.95	3.11	14.72	75.55	11944.10	605.14	116.31	26.29	2.79	
391.79	914.55	787.75	1142.62	2.65	2.76	15.53	72.26	11947.23	580.86	106.19	23.93	2.59	
392.93	933.45	788.34	1154.58	2.82	2.95	14.72	74.59	11943.99	588.87	109.49	24.61	2.62	
392.82	945.43	779.19	1178.11	2.73	2.85	13.98	78.27	11940.47	589.96	108.28	24.39	2.68	
394.23	952.78	788.29	1153.71	3.67	3.86	13.26	81.40	11934.68	681.70	146.18	32.94	3.09	
397.31	966.88	800.87	1137.81	5.62	5.99	12.40	83.21	11929.89	837.13	215.13	48.29	3.79	
396.67	959.23	797.24	1133.08	5.66	6.08	12.47	83.26	11937.06	842.82	217.76	49.16	3.89	
392.17	922.42	789.49	1097.27	3.08	3.16	13.25	80.20	11946.14	647.78	129.16	29.48	2.84	
390.46	904.35	780.30	1080.52	2.43	2.45	13.08	75.46	11950.97	566.50	96.42	22.45	2.38	
389.42	908.13	754.13	1137.12	2.25	2.31	12.80	75.18	11952.98	531.73	84.16	19.96	2.39	
390.09	926.47	746.82	1160.26	2.67	2.81	11.68	78.80	11947.78	566.69	98.77	23.42	2.63	
390.33	930.95	744.84	1165.56	2.95	3.14	11.35	79.32	11943.84	593.18	109.73	26.05	2.81	
390.47	933.24	750.60	1161.57	2.76	2.93	11.60	80.81	11951.16	587.78	106.26	25.08	2.77	
390.82	934.51	754.55	1158.84	2.84	3.04	11.75	81.99	11966.25	599.50	111.25	26.14	2.85	
390.58	938.90	751.48	1168.51	2.41	2.54	11.55	84.34	11960.17	566.16	96.03	22.57	2.66	
391.03	943.99	755.38	1165.28	2.53	2.64	11.37	85.93	11948.56	577.66	100.60	23.51	2.69	
390.73	932.89	762.98	1144.04	2.24	2.29	12.03	83.52	11951.57	552.60	89.97	20.92	2.47	
390.18	910.24	776.91	1109.93	1.78	1.75	13.61	77.55	11958.49	505.80	71.29	16.51	2.14	
389.46	882.29	783.60	1089.25	1.44	1.40	15.41	69.67	11957.22	462.86	55.92	12.99	1.90	
390.02	898.33	776.70	1117.56	1.78	1.78	14.78	71.68	11946.89	490.63	67.74	15.67	2.09	
388.85	856.84	777.89	1101.18	2.23	2.25	16.92	61.46	11948.76	520.15	84.37	19.41	2.23	
389.01	858.23	771.42	1125.77	2.86	2.93	17.00	58.94	11950.79	569.44	106.88	24.47	2.51	
389.20	860.55	768.56	1144.82	3.13	3.23	17.27	56.56	11953.32	582.02	114.08	26.00	2.59	
387.51	799.16	792.93	1088.84	2.56	2.59	20.67	46.13	11964.10	513.79	90.46	20.43	2.18	
388.75	837.49	783.68	1137.09	2.73	2.80	19.47	49.33	11960.79	523.58	93.62	21.03	2.25	
391.34	898.46	777.65	1179.08	3.16	3.26	17.06	58.18	11954.48	575.78	111.04	24.82	2.52	
392.41	916.50	775.92	1186.97	3.65	3.80	16.11	59.79	11955.96	618.90	128.35	28.73	2.72	
392.53	921.85	770.08	1181.33	3.62	3.72	15.08	61.29	11955.88	624.59	128.42	28.81	2.69	
393.13	941.25	768.53	1184.16	3.37	3.47	13.67	67.87	11952.28	613.90	121.11	27.32	2.66	
393.10	946.79	767.20	1185.40	3.18	3.25	13.15	71.41	11942.32	605.62	116.09	26.22	2.63	
393.34	935.53	768.06	1164.25	3.78	3.87	13.13	69.40	11942.13	655.29	138.14	31.21	2.81	
394.33	938.17	773.80	1144.88	4.26	4.36	12.54	70.73	11938.69	698.10	156.06	35.21	2.95	
397.12	960.52	788.75	1135.42	5.32	5.53	11.59	75.91	11933.58	784.43	193.72	43.44	3.32	
396.92	953.11	789.06	1124.67	5.60	5.81	11.64	75.86	11934.96	814.29	206.32	46.31	3.45	
397.85	949.89	798.33	1100.12	6.44	6.68	11.42	76.53	11934.78	884.41	237.14	53.16	3.71	
396.12	949.44	790.18	1112.93	5.40	5.63	11.51	78.75	11936.34	808.02	202.33	45.66	3.48	
396.16	954.99	793.47	1102.17	5.30	5.53	10.91	82.25	11935.96	802.42	198.99	45.03	3.45	
393.62	939.75	790.23	1079.00	3.84	3.91	10.95	82.66	11945.22	692.68	148.73	33.94	2.87	
391.79	932.25	779.72	1092.15	2.74	2.75	11.33	81.72	11949.61	590.90	105.48	24.39	2.45	
391.22	926.13	777.38	1100.20	2.22	2.22	11.96	79.94	11953.00	536.86	83.83	19.49	2.21	
391.02	917.25	781.24	1094.56	2.06	2.04	12.76	77.13	11952.75	519.64	77.35	17.92	2.11	
391.11	905.57	790.46	1081.45	1.99	1.97	13.93	73.31	11947.58	511.96	75.24	17.27	2.04	
389.99	866.28	799.22	1064.08	1.60	1.55	16.81	64.29	11954.06	476.21	62.96	14.28	1.87	
390.03	851.89	805.45	1063.28	1.76	1.73	18.16	59.62	11947.06	487.08	69.66	15.64	1.94	
389.86	831.10	815.64	1060.38	1.82	1.78	19.99	54.68	11941.93	487.36	72.58	16.03	1.95	
389.48	800.20	833.43	1040.43	1.72	1.69	22.09	49.08	11940.93	472.82	69.76	15.18	1.87	
388.76	763.48	853.48	1019.68	1.46	1.42	24.19	43.84	11943.16	436.67	58.64	12.52	1.68	
388.91	760.93	859.91	1024.25	1.50	1.47	24.65	42.32	11946.12	434.80	59.12	12.53	1.68	
391.57	855.09	831.43	1137.29	1.83	1.86	21.72	49.91	11945.22	426.93	55.31	11.39	1.69	
393.15	906.07	819.35	1169.96	2.00	2.05	19.49	56.97	11934.63	454.93	62.19	12.98	1.85	
392.79	901.82	806.87	1163.41	2.42	2.47	18.64	55.49	11942.13	496.55	78.76	16.96	2.03	
394.78	978.03	788.85	1221.07	2.88	2.96	13.80	77.72	11937.94	603.99	112.74	24.77	2.65	
393.33	971.72	777.82	1214.89	2.40	2.36	13.01	83.15	11933.73	585.96	101.64	22.39	2.56	
395.42	979.34	784.44	1193.63	3.52	3.57	12.33	83.79	11916.50	686.84	144.47	32.06	3.01	
397.07	970.92	789.90	1169.13	4.92	5.00	12.24	82.95	11909.75	798.31	194.49	43.02	3.42	
396.27	955.72	790.60	1146.15	4.87	5.03	12.53	81.45	11920.01	785.26	190.64	42.59	3.44	
394.96	950.92	783.33	1134.83	4.28	4.34	11.82	83.19	11899.72	745.41	171.11	38.44	3.20	
392.95	948.86	771.65	1149.77	3.33	3.36	11.72	85.75	11906.90	664.36	135.95	30.82	2.92	
390.82	938.01	761.40	1148.79	2.27	2.22	11.60	87.07	11925.08	567.07	94.51	21.70	2.47	
389.53	934.95	746.36	1165.78	1.56	1.47	10.99	88.71	11937.02	474.96	58.18	13.74	2.06	
389.36	932.05	743.15	1172.48	1.60	1.53	11.08	88.58	11942.10	467.21	56.69	13.40	2.04	
389.34	930.34	743.52	1173.80	1.56	1.48	11.26	88.62	11947.44	461.62	54.86	12.90	2.00	
389.97	935.87	753.27	1150.28	1.83	1.76	10.89	89.36	11948.27	499.72	68.67	16.02	2.14	
390.52	936.28	763.54	1134.81	2.03	2.00	11.35	88.67	11956.75	529.04	80.08	18.53	2.28	
390.25	931.94	758.96	1158.39	1.81	1.79	12.17	86.39	11950.30	505.31	71.47	16.51	2.23	
389.65	907.53	764.71	1145.13	1.85	1.86	14.00	78.60	11948.58	507.43	74.14	17.15	2.26	
389.18	893.88	767.92	1138.72	1.65	1.64	15.02	73.91	11945.59	484.26	65.50	15.13	2.12	
389.20	893.73	764.65	1163.21	1.62	1.62	15.63	70.46	11939.75	463.28	59.15	13.62	2.06	
389.03	880.92	771.25	1149.08	1.63	1.59	16.58	66.92	11940.84	466.08	60.76	13.82	2.01	
389.41	891.48	767.33	1182.18	1.78	1.76	16.62	66.24	11933.96	472.49	64.33	14.51	2.08	
389.14	866.17	781.79	1150.33	1.81	1.78	18.26	60.38	11935.20	468.95	65.11	14.50	2.00	
390.24	893.98	780.11	1175.71	1.90	1.88	17.32	64.07	11934.23	482.92	69.07	15.31	2.09	
391.19	901.71	790.74	1165.26	2.00	1.98	17.43	64.93	11927.70	499.06	74.97	16.41	2.11	
392.42	919.12	795.24	1167.20	2.32	2.32	16.77	68.00	11929.80	537.44	89.45	19.56	2.29	
391.71	905.40	793.01	1156.20	2.16	2.15	17.09	65.41	11929.91	521.25	83.09	18.24	2.20	
394.30	956.85	791.04	1188.17	3.00	3.09	14.57	76.94	11924.95	613.99	118.54	26.19	2.72	
394.91	966.57	792.61	1180.55	3.20	3.28	13.70	81.62	11919.89	648.10	130.46	28.84	2.86	
394.09	965.15	781.18	1178.08	3.27	3.39	12.66	85.49	11924.76	665.24	136.13	30.55	3.03	
395.89	959.50	796.96	1130.24	4.66	4.89	12.34	85.57	11928.55	781.31	187.19	42.02	3.49	
399.01	956.11	813.28	1094.09	7.98	8.64	12.07	83.44	11947.35	1020.84	298.67	67.40	4.71	
393.35	931.58	784.26	1121.45	4.04	4.22	12.99	81.23	11930.80	731.23	165.79	37.65	3.31	
394.96	944.14	798.14	1090.51	4.73	5.01	11.82	83.46	11918.90	762.49	181.79	41.43	3.38	
395.20	945.47	796.89	1090.03	5.67	6.08	11.57	85.62	11940.64	844.94	217.87	49.71	3.87	
394.31	939.64	799.50	1075.69	4.93	5.25	11.65	85.53	11945.09	790.39	192.65	44.02	3.55	
392.56	934.76	788.22	1088.72	3.68	3.94	11.94	83.59	11949.04	679.73	144.67	33.55	3.10	
393.02	937.74	783.40	1095.01	4.63	5.11	11.39	85.38	11952.54	753.81	178.52	41.63	3.63	
392.29	935.64	773.50	1109.42	4.55	5.06	11.36	85.72	11965.96	749.85	176.73	41.43	3.71	
391.59	936.88	760.40	1133.78	4.09	4.59	11.13	84.76	11956.57	706.00	158.07	37.44	3.56	
391.62	935.72	760.90	1140.21	3.90	4.31	11.47	84.01	11964.45	690.25	151.31	35.56	3.41	
390.75	929.12	757.74	1141.55	3.19	3.46	11.76	82.37	11966.14	631.21	125.15	29.49	3.04	
391.64	920.62	765.34	1130.30	4.33	4.76	12.40	78.96	11971.18	717.48	165.41	38.64	3.50	
389.93	907.92	752.85	1145.99	3.28	3.57	12.98	75.63	11970.00	631.14	127.46	30.07	3.07	
390.51	910.21	750.64	1162.22	3.84	4.22	13.15	73.43	11960.18	666.44	144.98	34.09	3.31	
390.36	900.89	753.87	1153.29	4.00	4.34	13.75	70.89	11958.07	683.95	152.58	35.61	3.32	
390.18	893.22	753.61	1153.56	4.10	4.44	14.20	67.66	11963.63	685.37	154.58	35.99	3.31	
390.93	906.83	753.35	1163.94	4.20	4.56	13.71	68.80	11961.91	689.06	155.98	36.32	3.34	
391.75	908.50	760.43	1160.63	4.59	5.01	14.08	67.48	11966.54	716.38	169.13	39.14	3.47	
390.59	867.70	776.32	1126.78	4.23	4.57	16.78	58.93	11967.23	680.05	156.80	35.99	3.19	
389.34	876.96	769.97	1170.99	1.89	1.93	17.52	57.01	11952.53	451.56	59.18	13.47	1.97	
391.79	914.08	779.64	1180.07	2.34	2.41	16.45	62.02	11934.95	497.74	76.81	17.15	2.15	
393.46	950.85	775.45	1208.00	3.04	3.12	14.52	69.87	11939.75	585.12	109.39	24.32	2.56	
395.58	971.80	788.53	1197.75	3.66	3.76	13.72	74.08	11923.00	650.89	135.45	29.92	2.80	
396.62	973.61	796.92	1174.90	4.04	4.14	13.31	77.62	11916.52	699.57	154.52	34.09	2.99	
397.20	963.34	805.91	1133.13	4.50	4.60	12.94	79.17	11917.41	745.43	173.71	38.39	3.11	
395.57	943.29	800.97	1115.68	4.07	4.15	13.24	76.97	11923.86	705.79	157.30	35.06	2.95	
393.08	919.61	789.86	1101.40	3.37	3.41	13.46	74.51	11930.38	647.14	131.93	29.85	2.72	
396.39	951.47	804.62	1082.77	4.85	5.00	11.38	81.58	11922.94	769.53	183.84	41.38	3.19	
397.39	961.81	811.17	1067.39	5.07	5.23	10.34	85.20	11929.17	784.99	190.15	42.76	3.20	
400.02	965.95	831.61	1040.45	6.17	6.43	10.17	85.92	11937.80	865.37	227.40	50.81	3.47	
399.81	962.60	832.46	1031.12	6.10	6.39	9.97	86.44	11951.40	860.26	225.09	50.49	3.48	
400.40	962.49	837.76	1022.01	6.39	6.71	9.84	86.68	11958.38	876.99	233.62	52.36	3.52	
400.13	967.57	828.74	1051.25	6.41	6.85	10.32	86.38	11961.31	869.94	232.32	52.25	3.68	
393.84	920.82	799.34	1077.36	4.93	5.38	12.94	78.70	11969.95	765.71	186.88	42.97	3.54	
392.44	903.56	790.93	1079.46	5.18	5.70	13.62	74.93	11952.29	791.01	198.42	46.01	3.78	
392.02	879.86	792.64	1078.60	5.51	6.02	15.27	67.27	11942.04	805.68	208.57	48.06	3.81	
391.99	863.07	803.97	1064.50	5.78	6.32	16.67	64.48	11947.29	830.11	221.02	50.66	3.93	
392.46	867.80	803.07	1093.78	5.72	6.22	17.48	62.15	11941.64	813.93	216.07	49.13	3.84	
391.32	842.38	813.61	1076.02	4.56	4.88	19.33	56.91	11935.44	722.65	176.61	39.85	3.28	
390.53	829.67	818.02	1093.83	3.81	4.07	20.85	52.79	11943.56	645.63	146.37	32.73	2.91	
388.91	766.27	852.78	1028.90	2.73	2.86	24.21	44.86	11942.52	562.20	112.82	24.87	2.40	
389.84	796.28	844.89	1077.38	2.82	3.02	23.50	46.25	11952.21	541.94	106.52	23.37	2.36	
391.23	832.77	841.46	1126.09	3.16	3.39	22.78	48.37	11943.64	552.00	111.75	24.28	2.42	
393.59	902.34	825.53	1169.38	3.10	3.26	19.93	56.86	11937.31	569.92	111.26	24.00	2.46	
398.31	957.65	827.85	1181.77	5.28	5.65	17.30	63.64	11924.84	746.80	186.89	40.85	3.29	
397.31	952.86	815.03	1178.74	5.27	5.58	16.43	67.44	11932.75	777.19	195.52	42.98	3.44	
393.65	952.61	787.28	1191.88	2.85	2.89	14.83	74.88	11924.61	616.80	117.45	25.98	2.72	
393.87	966.68	784.44	1186.78	2.70	2.70	13.21	82.38	11913.97	610.68	112.71	25.00	2.67	
395.93	970.59	791.37	1161.66	4.29	4.39	12.40	84.48	11915.57	750.05	172.77	38.43	3.27	
396.42	949.65	794.64	1113.38	6.15	6.51	12.03	82.48	11922.19	902.00	240.76	54.38	4.08	
395.09	935.70	797.22	1080.31	5.71	6.12	12.00	81.92	11933.60	870.56	226.22	51.72	4.01	
394.52	933.49	796.03	1072.95	5.52	5.96	11.71	81.86	11939.02	833.72	212.67	48.96	3.86	
395.00	943.23	791.56	1083.82	6.29	6.86	11.01	85.43	11944.10	893.48	239.60	55.21	4.24	
394.54	940.53	784.52	1091.10	6.89	7.62	10.99	85.59	11950.03	943.81	262.42	60.81	4.66	
394.68	941.56	784.38	1091.61	7.25	8.18	11.01	85.10	11960.07	965.17	273.53	63.77	4.92	
395.12	940.67	792.68	1076.24	7.60	8.59	11.11	85.24	11969.25	991.97	285.80	66.55	5.05	
396.07	948.31	793.28	1088.41	8.26	9.40	11.12	85.75	11977.00	1031.07	305.64	71.14	5.36	
394.23	937.54	794.09	1089.55	5.88	6.50	12.19	83.90	11968.93	860.99	226.35	52.24	4.19	
396.80	943.23	811.80	1071.04	7.49	8.30	12.12	83.14	11965.11	966.78	277.09	63.49	4.65	
395.53	919.87	818.99	1048.21	6.95	7.57	13.42	79.39	11967.75	941.68	264.16	60.20	4.38	
394.60	911.53	818.28	1054.85	5.74	6.20	14.39	75.88	11961.75	841.61	220.38	50.10	3.83	
393.37	885.54	821.38	1044.69	4.87	5.18	16.09	69.73	11948.65	773.70	191.38	43.29	3.41	
392.84	852.85	835.72	1027.44	4.53	4.74	18.58	62.35	11937.74	752.61	183.99	41.13	3.22	
391.87	809.03	855.00	1005.19	4.01	4.21	21.72	53.81	11931.77	708.74	168.88	37.45	3.02	
389.62	726.46	898.84	936.56	2.66	2.75	26.16	42.69	11930.11	623.42	133.52	29.40	2.62	
390.32	751.71	893.58	994.84	2.69	2.84	25.93	43.77	11939.27	579.45	120.08	26.11	2.45	
390.65	747.99	912.09	1013.81	2.25	2.38	26.93	42.65	11933.16	521.73	98.96	20.94	2.14	
395.76	912.67	850.61	1188.77	4.31	4.71	21.19	57.43	11935.94	650.92	152.11	32.79	2.95	
397.83	944.77	842.78	1184.89	5.33	5.70	19.00	63.04	11917.89	762.37	194.24	42.21	3.40	
394.86	879.30	848.70	1087.97	3.53	3.65	20.21	55.60	11913.76	650.73	141.50	30.69	2.69	
396.18	926.29	815.30	1121.30	4.50	4.70	16.19	63.47	11925.96	709.23	165.77	36.64	2.99	
396.43	936.72	807.87	1126.67	4.80	5.02	14.96	68.19	11932.48	738.65	177.14	39.36	3.15	
397.41	949.93	793.75	1126.49	6.49	6.89	12.66	71.51	11923.53	876.94	236.51	53.31	3.88	
397.67	958.76	787.64	1121.59	7.00	7.43	11.19	75.99	11918.49	937.35	259.49	58.76	4.19	
395.00	949.03	777.79	1121.09	5.57	5.94	11.04	79.37	11942.26	831.56	211.41	48.44	3.80	
396.62	952.82	791.59	1088.09	6.65	7.09	10.22	82.40	11948.45	913.42	248.03	56.58	4.09	
394.94	941.79	783.74	1094.37	6.11	6.57	10.82	81.29	11956.76	873.81	230.71	53.00	4.02	
394.01	935.02	782.51	1088.75	5.56	6.00	10.99	80.74	11952.80	827.57	210.56	48.66	3.83	
394.02	936.88	774.49	1105.85	6.39	7.07	10.89	81.35	11962.24	885.58	238.51	55.50	4.35	
393.37	932.20	771.06	1108.08	6.25	6.90	11.08	81.33	11962.93	881.94	236.14	54.98	4.34	
394.10	932.85	775.92	1101.39	6.92	7.74	11.08	80.43	11969.85	922.41	256.43	59.80	4.62	
393.57	927.87	768.93	1114.70	7.02	7.98	11.46	79.08	11977.47	927.03	260.03	61.01	4.83	
393.16	925.78	767.75	1118.92	6.54	7.43	11.77	78.15	11982.73	889.66	243.21	57.13	4.63	
392.75	925.91	761.82	1133.82	5.84	6.56	11.86	76.27	11979.26	830.42	216.74	50.82	4.23	
392.12	910.61	771.00	1120.63	5.33	5.93	13.26	73.51	11977.98	793.42	200.89	46.84	3.95	
390.81	889.49	777.84	1109.99	4.02	4.40	15.01	68.98	11976.25	689.69	155.57	36.14	3.31	
391.50	909.62	780.85	1121.59	3.35	3.62	14.48	72.45	11962.98	636.41	130.49	30.17	2.97	
393.51	945.04	787.63	1147.21	3.39	3.66	13.69	78.65	11948.75	639.21	130.54	29.77	2.97	
392.73	945.02	786.42	1153.06	2.35	2.46	13.85	80.07	11943.52	557.92	93.79	21.20	2.50	
391.24	900.12	784.80	1123.90	2.54	2.64	15.53	69.00	11956.12	559.66	98.46	22.39	2.46	
389.36	873.77	769.85	1125.08	2.29	2.33	16.05	62.64	11962.94	527.30	86.17	19.89	2.30	
389.91	882.63	758.78	1143.26	3.33	3.52	15.11	61.68	11956.44	599.39	119.33	27.71	2.74	
391.20	901.10	754.73	1156.27	4.38	4.65	13.99	63.41	11950.54	688.36	157.10	36.26	3.17	
393.72	932.38	760.47	1172.19	5.50	5.89	12.86	67.91	11949.51	783.72	197.72	45.22	3.64	
399.69	958.22	788.49	1149.85	9.82	10.69	12.04	71.31	11974.04	1110.86	347.04	78.46	5.21	
397.88	951.66	773.91	1150.85	9.47	10.22	11.46	74.20	11999.08	1118.88	345.02	78.20	5.26	
392.69	934.84	753.86	1162.43	4.77	5.04	11.79	74.69	11961.45	765.91	183.24	42.18	3.57	
393.37	946.65	753.54	1164.21	4.96	5.39	10.78	77.36	11950.92	757.90	182.36	42.45	3.64	
392.06	937.90	748.79	1154.08	4.45	4.75	10.57	78.97	11971.00	727.14	167.05	38.91	3.41	
391.53	939.30	749.30	1153.78	3.80	4.08	10.60	78.77	11964.88	664.69	140.26	33.01	3.12	
390.57	934.48	750.26	1152.65	2.56	2.67	11.13	78.80	11954.19	558.49	93.77	22.33	2.54	
390.83	939.11	745.25	1163.81	3.01	3.18	10.64	81.49	11959.35	601.95	112.40	26.60	2.82	
391.15	939.84	744.30	1160.04	3.53	3.76	10.28	82.86	11961.57	650.43	133.11	31.37	3.08	
390.15	932.83	737.57	1167.70	3.02	3.24	10.54	81.88	11960.70	606.24	114.32	27.29	2.91	
389.69	927.35	737.84	1172.89	2.56	2.71	11.19	80.41	11953.42	563.78	96.67	23.16	2.69	
389.69	919.54	742.14	1162.23	2.70	2.84	11.71	77.98	11958.42	574.79	101.97	24.22	2.69	
389.63	902.02	751.98	1138.66	2.96	3.10	12.91	72.71	11967.45	594.76	111.96	26.33	2.73	
390.29	893.14	766.40	1119.97	3.33	3.51	14.05	69.56	11966.31	625.63	126.67	29.43	2.84	
390.28	902.11	769.52	1125.95	2.32	2.38	14.18	70.73	11953.62	540.57	88.66	20.57	2.36	
390.72	914.50	770.41	1140.33	2.09	2.13	14.01	72.64	11944.20	516.08	78.21	18.07	2.24	
391.33	923.77	775.80	1141.05	2.05	2.05	13.86	74.88	11946.79	518.28	78.03	17.80	2.21	
392.42	949.05	773.55	1169.95	2.39	2.47	12.83	80.96	11943.69	554.55	92.44	21.00	2.46	
393.51	960.05	775.50	1169.29	3.32	3.50	12.11	85.37	11943.96	649.29	131.67	29.89	2.98	
393.60	957.80	776.08	1155.11	3.64	3.84	11.77	87.35	11945.87	688.34	147.14	33.48	3.17	
396.06	961.20	781.51	1130.83	6.56	7.26	10.82	88.19	11952.72	918.53	250.94	57.73	4.54	
395.85	953.54	776.88	1122.50	7.73	8.70	10.80	87.15	11972.87	1015.97	294.82	68.30	5.22	
394.68	948.66	773.52	1116.97	6.40	7.09	10.53	86.60	11953.73	912.81	247.15	57.32	4.54	
394.60	950.85	776.91	1113.56	5.97	6.58	10.46	86.65	11946.10	862.92	226.61	52.56	4.22	
397.83	960.00	788.97	1099.02	9.91	11.12	10.06	87.86	11966.63	1159.48	363.02	83.80	5.89	
400.56	973.89	795.03	1088.73	13.10	14.85	9.30	89.22	11990.06	1396.17	472.08	108.95	7.27	
393.67	948.12	758.62	1116.35	7.19	7.98	9.50	87.83	11973.85	979.28	275.67	64.32	4.95	
392.23	948.71	757.59	1130.13	4.95	5.53	9.91	87.70	11942.85	782.65	190.15	44.99	3.97	
