1.82	28.01	34.43	
1.73	29.44	31.48	
1.76	30.00	30.17	
1.81	29.61	31.03	
1.86	29.15	31.94	
1.94	28.62	32.82	
2.15	26.55	37.08	
2.38	24.63	41.09	
2.72	22.36	45.74	
2.83	21.39	47.94	
3.14	19.19	53.01	
3.04	18.90	54.46	
2.92	20.16	50.66	
2.85	20.46	49.88	
2.86	20.02	50.72	
2.91	19.52	51.99	
2.92	18.84	54.26	
2.93	18.37	56.42	
2.95	18.02	58.22	
2.82	19.48	53.95	
2.72	21.11	49.48	
2.61	20.90	49.81	
2.45	22.79	45.34	
2.56	22.07	47.22	
2.63	20.97	50.71	
2.79	19.87	53.93	
2.70	20.86	51.61	
2.75	20.57	52.43	
2.71	20.57	52.58	
2.72	21.12	50.77	
2.67	20.62	52.07	
2.61	19.07	56.03	
2.58	16.50	65.04	
2.54	15.77	67.78	
2.56	14.82	70.77	
2.48	14.04	74.70	
2.51	14.18	72.63	
2.67	14.86	68.33	
2.73	14.93	66.70	
2.74	14.37	68.90	
2.76	14.92	65.93	
2.76	14.73	67.04	
2.74	16.06	63.36	
2.77	18.33	55.92	
2.70	20.33	50.65	
2.66	20.40	50.50	
2.54	21.40	48.23	
2.50	22.41	45.66	
2.31	24.06	42.45	
2.40	23.01	44.69	
2.66	16.99	61.98	
2.72	18.04	58.09	
2.82	16.24	64.78	
2.72	18.80	57.23	
2.77	20.49	49.91	
2.87	17.75	56.22	
2.92	15.38	63.15	
2.88	15.46	62.95	
2.89	14.24	69.04	
2.66	13.66	74.55	
2.51	12.83	79.21	
2.41	12.72	80.55	
2.32	12.11	83.72	
2.33	11.64	86.68	
2.28	11.67	86.49	
2.27	12.11	84.49	
2.23	12.75	81.60	
2.22	13.58	77.63	
2.44	16.36	65.06	
2.59	19.08	54.99	
2.57	19.33	54.35	
2.22	12.49	82.42	
2.57	19.63	54.41	
2.62	15.06	67.91	
2.27	13.40	81.57	
2.59	18.16	58.78	
2.64	19.97	52.46	
2.73	18.19	57.51	
2.72	17.21	58.70	
2.86	16.50	60.04	
2.83	14.07	70.35	
4.25	14.31	71.48	
7.58	12.30	77.98	
2.96	11.85	82.48	
3.85	12.65	80.48	
2.55	13.10	77.88	
2.56	12.47	80.75	
2.62	12.64	82.22	
2.54	12.82	78.07	
2.55	13.04	78.12	
2.43	13.35	76.75	
2.51	14.96	70.09	
2.60	16.53	64.21	
2.63	17.66	60.14	
2.64	18.24	57.92	
2.56	21.22	49.38	
2.53	21.65	48.23	
2.37	22.83	45.76	
2.18	25.02	40.89	
2.02	25.93	39.17	
2.06	25.56	39.93	
2.18	24.66	41.61	
2.51	21.78	47.46	
2.78	20.01	51.53	
3.16	16.85	59.97	
3.02	15.76	65.54	
2.88	14.78	70.19	
2.75	13.53	77.60	
2.60	12.73	80.94	
2.54	12.01	84.00	
2.51	11.46	86.46	
2.47	11.43	85.95	
2.80	10.98	87.52	
2.79	11.74	85.59	
2.52	13.44	78.04	
2.54	16.93	64.42	
2.63	19.30	55.76	
2.49	21.39	49.97	
2.29	23.43	44.96	
2.03	25.45	40.63	
1.82	27.54	36.11	
1.67	29.09	32.73	
1.67	29.76	31.19	
1.75	30.25	29.53	
1.88	29.74	30.39	
1.96	28.80	32.27	
2.13	26.65	36.87	
2.27	25.36	39.44	
2.53	23.73	42.52	
2.66	22.64	44.74	
2.75	22.12	45.59	
2.77	21.59	46.83	
2.91	19.72	51.53	
2.96	18.27	56.23	
2.96	17.99	57.00	
3.03	16.56	61.47	
2.99	15.75	64.53	
2.93	15.36	66.02	
2.82	18.37	56.82	
2.69	20.98	50.10	
2.44	22.96	46.05	
2.21	24.66	42.38	
2.03	25.83	40.10	
1.92	26.72	38.42	
1.75	28.40	34.90	
1.69	29.26	33.11	
1.67	29.25	33.26	
1.71	28.89	34.05	
1.77	28.38	35.03	
1.93	27.45	36.78	
2.10	26.24	39.09	
2.25	25.26	40.95	
2.39	24.26	42.82	
2.49	23.42	44.50	
2.57	22.57	46.34	
2.64	21.52	48.88	
2.68	20.40	52.01	
2.69	19.10	56.08	
2.66	17.28	62.83	
2.55	16.42	66.48	
2.50	15.25	71.06	
2.53	15.75	69.88	
2.62	19.13	57.15	
2.56	21.87	49.57	
2.36	23.53	45.81	
2.10	25.47	41.66	
1.89	26.93	38.76	
1.72	28.68	35.09	
1.58	30.41	31.07	
1.56	31.13	29.48	
1.57	31.33	29.08	
1.60	31.43	28.68	
1.66	31.21	28.95	
1.73	30.72	29.80	
1.82	29.75	31.63	
1.90	28.86	33.41	
2.05	27.45	36.26	
2.09	27.04	37.01	
2.11	27.06	36.87	
2.14	26.21	38.81	
2.20	25.59	40.11	
2.38	23.99	43.50	
2.64	21.46	49.79	
2.76	20.32	52.81	
2.84	19.28	56.03	
2.67	21.44	50.17	
2.63	22.57	47.63	
2.30	24.66	43.53	
1.93	27.60	37.00	
1.67	29.10	34.00	
1.61	29.94	32.15	
1.58	30.56	30.86	
1.59	31.31	29.27	
1.63	31.42	28.98	
1.69	30.41	31.26	
1.68	31.32	29.09	
1.69	31.61	28.22	
1.72	30.68	30.58	
1.85	29.27	33.59	
1.98	27.54	37.48	
2.22	26.15	40.09	
2.46	24.70	42.87	
2.77	22.55	47.44	
2.94	21.29	50.42	
2.90	21.04	51.13	
2.95	19.45	55.78	
2.93	18.40	59.66	
2.98	17.64	62.15	
4.78	16.45	67.52	
3.10	17.73	62.88	
2.80	20.01	55.66	
2.63	22.34	49.31	
2.62	23.21	46.56	
2.36	24.38	44.71	
2.17	26.10	40.79	
2.03	26.92	39.14	
1.78	28.89	34.36	
1.68	29.76	32.34	
1.68	29.51	33.04	
1.71	29.53	32.66	
1.79	28.83	34.00	
1.94	27.50	36.84	
2.33	24.32	43.38	
2.67	20.87	50.78	
2.90	18.64	56.14	
3.00	15.81	65.62	
2.94	14.17	72.81	
2.79	13.86	73.81	
2.65	14.06	73.10	
2.54	14.02	73.46	
2.50	15.14	69.43	
2.44	15.18	69.25	
2.55	14.45	69.78	
2.51	16.06	64.91	
2.51	16.72	62.88	
2.54	17.96	59.43	
2.62	19.18	54.48	
2.56	20.51	51.77	
2.50	21.72	48.49	
2.41	22.47	46.98	
2.26	24.08	43.66	
2.09	25.65	40.47	
2.00	26.09	39.73	
2.00	25.88	40.31	
2.10	25.15	41.84	
2.30	23.65	44.96	
2.59	21.11	50.45	
2.75	19.04	55.82	
2.77	16.96	62.62	
2.68	16.08	66.44	
2.63	15.08	70.49	
2.53	14.44	73.49	
2.47	13.64	76.58	
2.46	13.79	75.86	
2.47	14.84	71.24	
2.45	14.76	71.98	
2.44	14.92	71.50	
2.44	14.61	72.51	
2.46	14.57	73.29	
2.53	15.08	70.83	
2.56	16.17	66.48	
2.64	17.05	63.37	
2.68	17.81	60.62	
2.69	19.54	55.12	
2.48	23.23	46.06	
2.17	25.78	40.64	
1.97	26.68	39.10	
1.84	27.38	37.67	
1.81	27.49	37.31	
1.98	26.38	39.58	
2.35	23.74	45.11	
2.57	22.29	48.28	
2.76	20.55	52.27	
2.92	18.67	58.17	
2.91	16.90	63.88	
2.74	15.58	68.95	
2.67	14.60	72.62	
2.61	13.93	75.40	
2.58	13.35	77.93	
2.60	12.57	81.55	
2.53	13.02	80.07	
2.46	13.64	77.36	
2.49	14.14	75.47	
2.65	15.20	70.80	
2.70	17.18	63.14	
2.64	20.50	52.96	
2.52	22.30	48.46	
2.31	24.07	44.63	
2.00	26.53	39.30	
1.74	28.29	35.77	
1.71	28.18	36.14	
1.75	27.66	37.31	
1.93	26.37	39.89	
2.15	24.92	42.83	
2.47	22.87	46.94	
2.62	21.46	49.96	
2.72	20.21	52.50	
2.72	18.66	57.01	
2.63	16.93	63.58	
2.47	15.42	70.09	
