365.16	540.19	572.56	1292.31	45.02	49.23	27.58	80.61	3656.17	1468.81	259.19	16.90	
362.45	648.16	478.68	1460.33	45.01	49.72	29.01	76.17	3654.38	1457.11	255.28	16.60	
355.88	811.87	329.78	1665.74	39.91	44.53	30.19	71.81	3316.92	1287.71	221.67	14.18	
343.09	1023.84	175.90	1965.45	25.70	30.10	33.03	58.89	2285.57	795.76	134.79	9.38	
331.66	1218.76	64.64	2244.46	29.11	34.78	35.10	51.87	2524.56	888.05	148.55	10.23	
331.86	1101.02	122.98	2157.72	23.92	29.01	35.19	52.31	2140.31	716.97	120.80	8.88	
330.64	1056.70	151.02	2159.72	28.75	34.40	35.40	54.41	2483.60	872.29	147.41	10.47	
334.51	957.18	222.20	2029.22	31.59	37.08	34.29	59.44	2692.66	975.68	166.09	11.50	
341.22	840.67	312.71	1842.42	33.86	38.89	32.66	65.86	2866.74	1065.29	182.30	12.28	
351.14	698.76	430.12	1561.06	36.10	40.27	29.78	74.93	3044.97	1164.98	201.29	13.17	
354.78	586.21	533.92	1405.19	36.45	40.29	28.84	78.18	3061.77	1182.18	206.58	13.67	
359.49	515.67	595.34	1281.83	38.29	41.88	27.67	81.01	3189.15	1251.71	220.81	14.60	
361.63	492.28	614.39	1239.80	39.27	42.82	27.24	81.65	3253.72	1286.35	227.96	15.11	
363.11	535.20	577.18	1296.18	42.91	46.92	27.61	80.21	3504.78	1400.85	248.05	16.32	
361.59	555.16	558.46	1334.47	40.19	44.13	28.02	78.57	3312.26	1308.33	231.13	15.33	
360.35	516.50	589.08	1271.02	36.79	40.21	27.42	80.50	3082.97	1203.95	212.40	14.11	
362.01	475.63	626.02	1212.94	37.81	41.18	26.96	81.89	3151.75	1240.17	219.78	14.62	
362.03	488.37	614.89	1228.97	39.60	43.15	27.08	82.22	3282.24	1298.35	229.37	15.11	
361.54	465.82	632.51	1192.67	37.49	40.73	26.74	82.90	3134.79	1232.86	218.28	14.47	
360.09	471.86	623.28	1193.61	33.70	36.57	26.57	82.87	2877.14	1112.45	196.24	13.05	
360.32	474.27	620.27	1188.52	34.08	36.92	26.37	83.36	2907.51	1127.21	198.75	13.16	
362.83	444.93	647.75	1142.46	38.59	41.67	25.95	85.24	3222.53	1277.52	226.29	14.83	
364.20	458.08	638.67	1163.70	41.30	44.69	26.18	84.57	3405.48	1362.57	241.81	15.82	
359.89	560.45	543.66	1298.41	36.77	40.07	27.14	82.13	3110.11	1211.40	210.95	13.58	
356.51	755.08	368.78	1539.90	36.06	39.75	28.60	77.19	3080.27	1181.77	201.32	12.54	
352.34	836.35	302.51	1656.00	28.60	32.02	29.72	71.53	2539.42	926.79	156.48	10.05	
348.14	891.10	266.36	1783.36	27.39	31.34	31.43	65.58	2423.17	867.67	147.47	9.95	
336.69	997.77	198.01	2013.25	22.83	27.39	34.08	55.86	2057.82	689.45	118.01	8.82	
336.92	849.20	311.70	1868.66	19.30	23.30	33.60	58.14	1793.60	576.17	100.63	8.11	
334.87	799.92	354.22	1828.55	17.03	20.80	33.56	57.99	1622.85	501.35	89.05	7.64	
333.71	769.12	378.19	1776.03	16.20	19.67	33.12	60.55	1578.28	480.72	84.57	7.21	
333.37	771.01	374.16	1767.16	17.39	20.89	32.92	62.73	1677.77	523.25	90.49	7.32	
340.51	689.70	438.60	1607.84	18.97	22.04	31.14	68.52	1809.02	591.33	102.21	7.79	
345.25	587.17	531.52	1477.55	20.67	23.66	30.33	71.12	1918.91	649.82	114.33	8.72	
350.99	510.27	600.91	1354.97	23.10	25.97	29.35	73.71	2083.79	734.95	131.07	9.84	
354.75	457.07	645.79	1250.08	25.13	27.79	28.22	76.98	2233.21	811.61	145.43	10.64	
353.92	428.36	662.95	1180.17	21.07	23.06	27.16	78.94	1962.18	691.25	124.18	9.26	
353.21	425.91	661.33	1163.20	19.40	21.11	26.75	79.80	1854.24	642.13	114.99	8.60	
354.82	404.28	680.17	1130.29	20.38	22.10	26.44	80.08	1916.87	675.45	122.00	9.13	
354.32	406.81	675.49	1124.12	19.40	20.96	26.20	80.31	1851.98	646.57	116.80	8.77	
356.13	390.70	690.08	1098.41	21.78	23.48	25.98	81.15	2017.23	725.48	131.30	9.67	
357.63	396.32	685.28	1101.83	24.47	26.38	25.94	82.08	2211.81	814.30	146.42	10.46	
356.67	414.43	668.34	1123.66	23.72	25.60	26.05	81.87	2164.59	789.97	141.33	10.08	
355.29	425.48	658.85	1146.01	21.49	23.27	26.39	80.65	2005.60	713.89	127.50	9.27	
357.61	407.52	677.23	1121.65	24.77	26.79	26.22	80.93	2224.94	820.08	147.79	10.63	
359.51	389.06	693.77	1088.43	28.05	30.21	25.83	82.59	2456.05	930.48	167.96	11.82	
361.07	382.60	702.63	1086.28	30.92	33.38	26.04	82.39	2648.24	1020.68	184.73	12.93	
363.34	413.40	682.10	1144.75	34.26	37.29	26.90	79.84	2864.54	1118.35	202.48	14.17	
362.39	496.50	614.91	1287.29	35.19	38.84	28.42	75.45	2919.25	1133.42	203.90	14.32	
355.91	703.16	437.82	1616.57	36.51	41.26	31.13	67.72	3012.74	1155.25	204.20	14.19	
346.27	874.36	291.86	1870.31	33.80	38.96	32.99	61.77	2827.43	1054.19	183.66	12.79	
336.76	1021.91	180.96	2091.21	32.63	38.34	34.56	57.20	2755.83	1005.34	172.11	11.93	
326.86	1195.00	72.99	2311.75	32.77	39.14	35.98	52.85	2784.79	1000.20	167.07	11.35	
334.79	1104.03	116.38	2186.80	38.22	44.61	34.82	58.17	3189.67	1192.36	200.01	13.05	
336.54	1086.38	126.96	2157.00	40.65	47.15	34.43	59.35	3363.35	1274.97	214.69	13.90	
336.15	991.61	192.88	2033.63	31.59	36.96	33.92	59.93	2708.21	981.73	165.87	11.26	
341.40	712.58	422.85	1676.76	25.27	29.19	31.79	67.19	2244.49	789.55	137.01	9.94	
348.46	598.90	524.26	1471.21	26.99	30.38	29.86	72.76	2366.89	860.92	151.92	10.87	
348.37	592.05	525.36	1439.69	24.50	27.50	29.40	73.93	2203.72	785.71	137.92	9.89	
352.22	546.71	565.22	1373.42	25.05	27.97	28.95	74.07	2229.68	804.45	142.99	10.40	
355.20	496.58	607.22	1287.65	24.76	27.40	28.12	75.71	2209.03	801.69	143.64	10.51	
354.34	445.46	649.38	1209.27	21.26	23.36	27.44	77.04	1963.31	693.20	125.40	9.48	
352.79	493.32	606.69	1283.02	22.11	24.50	28.09	76.18	2033.08	716.94	127.42	9.41	
353.43	495.34	603.11	1275.51	22.67	25.04	27.84	76.93	2079.31	738.61	130.84	9.53	
356.44	447.44	644.95	1195.15	25.01	27.33	27.05	79.44	2245.13	821.33	146.42	10.46	
354.88	466.22	625.24	1212.04	22.94	25.06	26.99	79.64	2111.84	756.77	133.74	9.54	
355.39	445.71	644.62	1189.74	23.28	25.42	26.97	79.64	2128.83	766.61	136.27	9.80	
355.87	447.26	642.18	1185.55	23.16	25.24	26.82	79.83	2121.91	764.35	135.89	9.76	
356.63	423.52	661.49	1141.18	23.41	25.33	26.27	81.02	2139.47	777.13	138.98	9.97	
356.05	425.05	656.66	1128.11	22.84	24.59	25.89	83.05	2119.96	765.64	135.32	9.48	
358.60	412.98	668.37	1104.65	26.96	28.96	25.60	84.21	2407.20	901.97	160.17	10.98	
358.88	466.03	628.04	1211.45	28.36	30.97	27.08	79.83	2485.36	930.80	164.97	11.45	
360.17	537.10	575.61	1344.46	33.14	36.73	28.72	74.89	2791.59	1067.16	189.90	13.25	
358.58	606.55	518.76	1471.49	33.51	37.59	30.02	71.14	2807.94	1066.96	189.19	13.28	
363.22	691.60	454.72	1585.06	44.58	49.92	30.55	68.71	3565.95	1420.65	253.63	17.36	
360.73	688.00	456.14	1596.05	40.68	45.73	30.82	68.18	3293.69	1291.84	230.29	15.94	
347.41	844.52	315.08	1830.93	33.33	38.30	32.65	63.95	2805.51	1043.93	181.25	12.52	
343.55	940.53	233.45	1936.03	34.75	40.01	33.06	63.21	2933.32	1092.11	185.97	12.36	
347.63	940.06	232.10	1934.67	44.07	50.09	32.67	65.41	3599.29	1400.61	239.65	15.42	
353.27	812.66	335.16	1737.97	46.61	52.22	31.07	71.60	3781.10	1496.44	258.24	16.51	
354.18	754.58	378.10	1607.46	44.57	49.40	29.54	76.63	3661.88	1447.51	249.07	15.63	
362.71	555.89	564.55	1321.60	49.35	53.95	27.72	82.26	3972.21	1612.07	283.63	18.18	
363.77	452.50	646.70	1145.63	42.91	46.29	25.89	86.80	3534.62	1421.16	251.15	16.16	
362.36	475.12	618.90	1156.30	39.03	41.99	25.60	86.73	3274.10	1299.92	228.82	14.68	
363.26	456.86	633.35	1123.29	40.06	42.98	25.24	88.25	3352.21	1337.23	235.21	14.98	
363.52	442.74	637.69	1076.71	36.73	39.09	24.31	89.68	3131.13	1239.63	217.97	13.84	
362.71	445.76	634.89	1082.48	37.67	40.13	24.47	90.46	3205.49	1270.08	222.19	13.95	
362.72	443.09	638.52	1089.31	38.37	40.98	24.70	90.49	3255.04	1290.36	225.26	14.11	
365.25	418.56	664.80	1060.87	44.30	47.38	24.62	90.95	3655.16	1481.32	261.16	16.48	
366.47	431.39	658.45	1091.33	48.59	52.20	25.07	90.07	3945.38	1614.87	285.32	18.04	
364.97	405.58	678.23	1062.99	43.47	46.60	24.94	89.82	3584.73	1448.94	256.22	16.36	
366.43	392.93	691.50	1043.89	46.49	49.83	24.83	90.59	3793.76	1547.56	274.19	17.47	
367.14	391.77	692.73	1041.68	47.42	50.84	24.76	90.55	3856.32	1577.94	279.97	17.86	
364.43	374.42	702.28	1017.71	39.85	42.53	24.53	90.17	3328.15	1334.27	236.82	15.29	
366.38	372.11	708.37	1015.10	44.82	47.93	24.57	90.70	3672.71	1494.88	265.71	17.05	
367.83	404.64	686.26	1078.80	47.74	51.41	25.39	88.16	3859.19	1578.67	281.04	18.15	
368.12	454.61	650.13	1169.22	50.40	54.74	26.62	84.58	4029.88	1651.08	293.50	19.06	
365.53	580.64	547.56	1397.78	46.91	51.87	29.06	75.68	3758.65	1511.68	267.90	17.83	
353.41	800.95	348.09	1717.31	37.57	42.48	31.42	67.27	3114.58	1193.54	207.67	13.93	
340.28	1074.94	141.94	2093.47	35.17	40.91	33.94	57.37	2949.15	1096.06	187.13	12.58	
335.55	1143.81	95.15	2206.48	34.96	41.09	34.90	54.95	2940.90	1081.75	182.53	12.23	
332.11	1112.49	112.97	2224.35	33.12	39.32	35.54	54.18	2802.60	1014.85	171.01	11.72	
331.72	1013.79	181.57	2125.15	30.81	36.59	35.21	56.50	2634.48	941.96	159.39	11.14	
338.38	812.25	340.43	1847.29	28.47	33.25	33.37	63.41	2467.49	880.03	150.97	10.73	
340.78	774.71	370.11	1766.49	27.88	32.28	32.48	65.63	2430.65	868.86	149.63	10.60	
347.90	620.21	506.98	1519.27	27.68	31.36	30.50	71.43	2411.17	876.62	154.11	11.03	
350.57	569.36	547.80	1419.26	26.77	29.99	29.45	74.53	2360.22	857.73	150.69	10.69	
356.20	508.39	603.21	1319.95	29.56	32.77	28.68	75.70	2540.77	951.82	169.96	12.09	
357.98	464.23	640.45	1251.91	28.49	31.43	28.15	76.78	2462.86	920.57	165.38	11.89	
358.21	429.22	666.27	1180.01	26.40	28.87	27.21	78.46	2321.30	861.54	155.79	11.31	
357.70	418.82	672.28	1156.55	25.59	27.88	26.86	79.78	2275.69	840.03	151.23	10.91	
358.09	400.16	685.51	1117.96	24.97	27.03	26.31	80.94	2236.11	825.16	148.93	10.74	
362.30	416.03	676.71	1135.54	34.34	37.23	26.45	82.04	2892.34	1128.90	202.71	13.90	
362.04	390.28	696.41	1096.97	32.32	34.91	26.04	82.72	2750.75	1066.77	192.35	13.32	
363.47	389.16	699.85	1092.51	36.08	38.97	26.04	83.47	3013.23	1189.18	214.27	14.61	
364.53	379.67	707.19	1073.79	36.46	39.29	25.73	83.92	3039.20	1203.98	217.38	14.82	
365.47	385.04	703.97	1075.42	40.26	43.40	25.72	85.01	3310.73	1328.93	239.14	16.03	
365.57	379.38	707.41	1062.82	39.93	42.97	25.50	85.55	3290.69	1320.37	237.52	15.90	
365.03	383.34	703.43	1069.27	38.62	41.58	25.58	85.16	3198.77	1276.96	229.66	15.43	
367.42	417.20	681.57	1131.50	43.43	47.12	26.47	82.73	3519.72	1422.44	255.69	17.15	
367.06	522.23	599.13	1321.51	44.06	48.61	28.64	75.59	3538.46	1419.21	254.45	17.34	
358.25	653.40	481.09	1530.47	36.83	41.34	30.40	69.69	3034.90	1171.33	207.98	14.45	
351.84	793.33	357.14	1738.82	35.57	40.50	31.92	65.43	2958.99	1120.97	195.75	13.45	
338.08	1064.43	148.67	2094.45	30.36	35.74	34.26	56.15	2602.07	935.11	159.23	11.03	
331.48	1074.39	142.23	2146.20	24.72	29.90	35.21	52.84	2191.31	741.43	125.58	9.24	
321.46	1092.76	135.54	2228.06	21.29	26.54	36.26	49.84	1935.81	619.73	104.98	8.26	
322.71	1112.23	117.04	2246.13	27.53	33.32	36.05	53.17	2406.12	829.41	138.47	9.83	
334.66	952.44	221.24	1999.40	30.86	36.06	33.87	62.22	2667.40	960.47	161.06	10.81	
340.80	897.60	262.30	1882.79	33.52	38.50	32.49	65.44	2856.92	1058.52	179.73	11.91	
347.96	679.83	450.00	1581.19	32.87	37.00	30.42	72.73	2802.06	1051.55	182.22	12.29	
352.64	627.01	497.40	1475.23	35.58	39.56	29.32	75.92	2995.60	1149.44	200.75	13.38	
356.86	550.82	566.42	1361.77	34.51	38.14	28.64	76.32	2897.29	1115.90	198.27	13.61	
358.72	470.15	634.06	1240.47	30.72	33.69	27.71	78.32	2630.16	999.64	178.99	12.55	
359.31	453.65	645.20	1209.69	28.41	31.09	27.35	78.06	2464.04	926.39	166.81	11.91	
357.78	426.43	666.18	1171.13	25.19	27.50	27.04	78.70	2241.32	824.45	148.83	10.84	
359.39	430.34	663.39	1173.24	28.19	30.77	27.03	79.06	2451.78	921.95	166.02	11.85	
360.61	451.40	647.10	1203.70	32.33	35.35	27.29	79.12	2743.27	1054.58	188.99	13.16	
361.86	435.42	662.95	1182.59	34.68	37.85	27.20	79.93	2905.33	1131.07	202.97	14.02	
364.32	424.07	674.46	1159.26	38.32	41.70	26.93	81.23	3161.40	1252.16	224.80	15.31	
363.88	439.39	659.61	1176.45	38.43	41.83	26.93	81.58	3178.79	1257.44	224.66	15.16	
365.76	419.86	678.64	1135.39	43.15	46.78	26.48	83.70	3511.43	1415.70	253.46	16.86	
367.30	421.41	677.99	1131.12	46.14	49.99	26.32	84.42	3722.50	1514.63	271.10	17.89	
367.11	421.92	678.22	1136.39	45.72	49.57	26.47	83.94	3689.39	1498.80	268.39	17.77	
367.17	477.52	635.15	1238.76	46.10	50.45	27.71	80.15	3704.66	1497.68	267.26	17.81	
367.36	569.18	558.42	1378.15	49.17	54.22	28.74	76.59	3916.22	1588.28	282.23	18.71	
359.39	736.53	407.35	1633.59	46.03	51.46	30.64	70.97	3709.36	1474.42	258.20	16.98	
345.18	927.73	244.17	1881.83	30.79	35.48	32.60	62.54	2643.61	965.29	165.45	11.27	
335.06	1091.72	133.57	2133.73	27.85	33.18	34.73	54.43	2423.30	848.62	143.60	10.13	
329.30	1050.97	159.71	2155.32	22.43	27.56	35.53	50.93	2011.95	661.68	113.44	8.83	
320.88	1020.31	183.81	2191.06	20.95	26.21	36.19	49.08	1890.26	605.93	105.11	8.66	
317.09	1070.80	142.89	2259.25	26.18	32.03	36.44	51.43	2290.71	779.47	131.73	9.79	
327.53	1084.27	127.65	2221.35	36.72	43.22	35.34	56.75	3072.24	1137.36	191.19	12.76	
340.23	1008.81	178.22	2034.27	42.27	48.44	33.20	62.93	3478.75	1338.82	227.38	14.65	
352.66	846.97	300.46	1763.47	49.70	55.52	30.63	72.03	4013.57	1604.14	276.01	17.36	
355.01	757.52	376.64	1624.06	47.75	52.98	29.53	75.41	3877.55	1549.52	267.81	16.91	
357.05	726.80	407.94	1577.72	48.88	54.10	29.32	75.53	3939.27	1584.85	276.46	17.67	
358.20	696.76	438.55	1548.88	47.09	52.19	29.47	74.44	3793.57	1521.59	267.37	17.44	
360.71	674.28	458.49	1505.67	48.56	53.64	29.07	75.75	3898.20	1572.96	276.86	17.99	
361.95	625.66	503.88	1453.66	47.77	52.75	28.98	76.29	3836.58	1545.89	272.68	17.86	
364.23	597.82	529.07	1404.31	50.68	55.75	28.50	78.29	4045.20	1645.02	290.38	18.86	
370.92	536.71	587.63	1298.82	57.01	62.34	27.58	80.57	4475.11	1855.46	330.39	21.47	
373.20	520.43	602.87	1271.66	58.98	64.41	27.35	81.11	4608.07	1920.37	342.75	22.28	
359.87	670.67	459.88	1504.14	48.68	53.78	29.19	76.46	3915.88	1576.80	276.18	17.80	
356.73	656.24	468.53	1482.06	40.98	45.37	29.24	76.62	3385.35	1326.89	230.59	14.94	
356.33	691.44	425.45	1481.29	37.33	41.09	28.40	78.71	3163.52	1222.61	209.45	13.16	
354.14	642.78	467.68	1407.21	32.91	36.08	27.82	79.71	2849.61	1082.94	186.11	11.88	
353.98	600.54	508.11	1382.38	31.14	34.28	28.16	79.20	2714.00	1019.42	175.55	11.45	
353.33	629.82	483.83	1436.73	29.00	32.18	28.68	75.44	2542.74	942.20	163.60	11.05	
352.31	675.93	444.14	1498.67	30.40	33.84	29.17	74.55	2644.36	984.67	170.14	11.34	
349.81	812.41	326.65	1665.32	31.11	34.94	30.16	71.03	2701.87	1002.39	171.21	11.19	
348.47	888.47	267.88	1772.18	31.21	35.39	31.06	67.62	2701.64	996.95	169.79	11.15	
346.24	923.56	236.29	1756.52	23.09	26.26	30.39	68.34	2154.01	743.38	123.49	8.05	
343.71	1001.62	182.11	1803.00	17.74	20.42	30.39	65.73	1782.18	571.38	92.96	6.15	
346.39	898.70	247.70	1662.35	16.75	18.82	28.92	71.71	1733.99	555.52	89.75	5.71	
349.00	886.68	254.43	1646.63	23.01	25.55	28.45	74.01	2186.24	764.36	125.59	7.70	
349.66	982.52	186.88	1692.82	23.32	25.74	27.83	72.39	2215.03	782.25	129.01	7.79	
351.04	968.75	194.53	1651.33	22.79	24.94	27.16	73.87	2185.46	772.47	127.37	7.60	
352.47	951.87	203.11	1621.84	23.60	25.69	26.65	74.89	2246.25	803.94	133.15	7.92	
352.12	965.85	192.37	1599.52	19.72	21.25	26.06	75.46	1982.78	685.04	112.13	6.54	
351.78	965.02	193.89	1597.55	18.60	20.05	26.14	75.16	1902.11	647.68	105.73	6.19	
351.42	900.07	236.99	1541.95	16.53	17.68	25.93	77.00	1758.28	582.60	94.58	5.55	
351.45	895.56	238.45	1513.83	15.31	16.15	25.33	78.26	1681.35	550.45	89.02	5.11	
351.06	940.59	211.76	1589.66	18.42	19.91	26.36	75.45	1886.97	639.44	104.43	6.18	
350.85	904.82	236.13	1559.41	17.38	18.72	26.28	76.35	1813.07	606.43	98.90	5.87	
351.51	892.50	244.80	1554.28	18.85	20.35	26.28	76.63	1915.93	653.44	107.07	6.38	
352.28	864.84	264.96	1529.13	20.03	21.58	26.16	77.69	1999.88	692.74	113.97	6.78	
352.17	848.46	277.80	1523.77	19.89	21.49	26.32	77.61	1986.84	685.82	112.86	6.77	
353.30	893.47	244.47	1557.69	22.05	23.86	26.26	76.57	2138.07	757.03	125.53	7.51	
353.84	876.58	258.76	1558.69	23.64	25.69	26.59	76.17	2240.23	803.60	134.17	8.14	
352.55	853.40	277.39	1557.13	21.03	22.98	27.03	75.22	2046.66	712.63	118.60	7.37	
355.19	709.27	404.67	1469.76	26.86	29.58	27.67	74.77	2409.08	886.12	153.37	10.20	
351.37	774.04	348.69	1556.10	22.03	24.53	28.36	72.26	2073.95	724.70	123.56	8.32	
350.30	919.34	232.76	1640.29	19.86	21.97	27.81	70.82	1943.66	664.76	111.48	7.19	
350.90	896.35	251.80	1660.52	21.67	24.23	28.67	69.80	2056.97	712.70	119.99	7.87	
347.51	1019.97	168.04	1805.45	20.31	23.17	29.77	63.50	1943.24	656.70	110.82	7.53	
341.17	1051.01	156.45	1934.45	18.88	22.36	32.00	57.03	1801.53	583.75	99.79	7.43	
336.12	1153.14	99.16	2035.15	17.74	21.35	32.65	53.64	1722.01	542.16	91.91	6.92	
332.43	1178.85	82.83	2133.75	18.99	23.25	33.96	49.57	1783.04	565.98	97.01	7.58	
331.32	1229.13	59.85	2169.45	21.08	25.58	33.93	49.76	1939.11	634.87	108.05	8.10	
339.64	1202.55	66.20	2055.35	25.90	30.18	31.90	55.69	2312.30	814.64	138.30	9.47	
345.53	1125.10	97.96	1951.49	28.67	32.74	30.61	60.95	2532.15	920.87	155.81	10.19	
352.49	1198.03	57.94	1886.56	34.43	38.26	28.17	63.48	2957.72	1134.24	194.48	12.21	
354.50	1095.15	110.16	1816.59	34.53	38.26	28.00	65.85	2961.32	1139.00	196.01	12.36	
356.65	1011.72	161.38	1744.69	37.14	40.94	27.60	68.55	3144.01	1227.49	212.41	13.38	
354.83	998.66	173.15	1747.69	34.09	37.73	27.97	67.40	2919.82	1122.77	194.51	12.46	
354.55	956.97	205.14	1715.99	34.55	38.21	28.08	68.65	2949.92	1136.57	197.25	12.66	
355.97	887.09	260.66	1674.63	37.78	41.79	28.37	69.82	3163.54	1236.06	215.92	13.97	
358.03	808.45	327.79	1598.30	40.14	44.29	28.26	72.10	3322.15	1311.79	230.34	14.97	
357.90	742.53	388.27	1554.42	37.62	41.68	28.69	71.46	3125.33	1221.07	215.73	14.42	
359.17	704.12	422.86	1509.21	36.40	40.30	28.54	71.45	3028.16	1180.07	209.89	14.25	
354.96	731.62	394.25	1540.18	27.10	30.26	28.76	68.99	2378.17	876.31	155.44	10.97	
357.54	644.69	472.72	1438.75	27.70	30.77	28.32	70.64	2407.74	896.12	160.79	11.54	
357.09	657.15	461.90	1461.35	26.85	29.93	28.53	69.40	2343.10	865.76	155.61	11.29	
356.55	639.63	479.48	1445.95	25.59	28.59	28.60	68.44	2240.64	821.61	149.29	11.13	
357.89	586.37	523.93	1373.64	25.95	28.78	28.07	71.89	2282.12	839.60	151.23	11.05	
354.56	696.69	427.50	1531.07	23.84	26.92	29.30	66.57	2126.07	760.62	136.59	10.22	
352.92	721.43	409.50	1589.18	23.97	27.32	30.12	64.71	2126.80	756.29	135.61	10.24	
347.89	839.52	309.23	1750.82	21.95	25.51	31.33	60.82	1990.93	682.95	120.62	9.17	
342.23	942.87	230.04	1882.10	19.68	23.35	32.33	57.06	1832.02	602.14	105.28	8.17	
332.53	1019.51	179.97	2063.91	18.63	22.99	34.53	51.14	1738.02	546.78	95.29	7.84	
324.93	1018.93	183.22	2136.59	18.33	23.04	35.58	48.57	1699.88	526.19	92.58	7.95	
316.24	1014.10	189.03	2174.96	16.62	21.36	36.25	47.45	1576.09	466.27	82.16	7.42	
315.45	907.53	272.24	2107.51	16.26	21.02	36.28	48.29	1533.82	450.64	81.20	7.71	
318.76	804.36	360.69	1993.91	16.67	21.24	35.74	51.98	1562.50	467.67	85.00	8.00	
321.12	800.42	361.39	1965.60	18.83	23.48	35.42	54.53	1730.83	542.00	96.30	8.43	
339.26	571.07	550.57	1483.32	18.86	21.73	30.66	71.82	1791.08	588.95	103.69	8.10	
345.27	526.83	591.85	1412.50	21.24	24.20	30.19	72.77	1950.79	667.24	118.52	9.11	
347.08	494.00	620.45	1364.48	20.09	22.85	29.87	72.22	1857.24	630.39	113.85	9.05	
355.97	447.76	662.39	1268.88	25.73	28.67	28.97	74.04	2241.88	818.77	149.26	11.29	
357.21	467.12	639.38	1277.60	24.35	27.14	28.67	72.63	2140.89	776.21	142.58	10.98	
352.89	501.23	607.94	1343.44	20.70	23.41	29.36	70.35	1885.05	651.79	119.59	9.61	
350.50	569.21	549.08	1448.68	20.75	23.76	30.20	67.33	1884.25	646.16	117.96	9.53	
349.98	555.43	555.84	1390.95	19.02	21.55	29.19	69.62	1778.12	601.59	109.88	8.87	
351.14	526.24	581.27	1349.04	19.43	21.89	28.88	71.11	1811.07	617.51	112.52	8.98	
352.09	511.20	593.46	1323.77	19.61	22.01	28.60	72.14	1829.58	626.61	113.84	9.00	
351.64	527.56	577.18	1337.88	19.30	21.64	28.54	72.42	1816.31	618.93	111.68	8.75	
353.01	515.08	587.99	1315.65	20.21	22.57	28.32	73.07	1880.60	650.17	117.39	9.09	
351.66	565.13	541.03	1373.37	19.39	21.74	28.55	72.52	1836.04	624.61	111.16	8.50	
353.89	547.98	559.06	1355.73	22.08	24.68	28.52	72.36	2013.20	709.79	127.48	9.64	
352.62	588.11	523.10	1418.27	21.45	24.17	29.08	71.07	1973.13	685.72	121.99	9.21	
349.23	675.13	448.18	1545.49	20.68	23.66	30.13	67.22	1912.16	651.92	115.53	8.85	
343.05	898.90	261.80	1816.02	20.03	23.49	31.80	60.89	1876.02	621.26	107.28	8.03	
337.90	976.16	208.21	1932.06	17.95	21.60	32.91	55.99	1713.41	542.69	94.14	7.44	
328.04	1078.35	143.70	2134.53	18.37	22.87	34.98	49.40	1720.03	535.09	92.85	7.66	
321.04	1015.89	188.29	2124.45	15.21	19.55	35.52	47.45	1475.21	426.75	76.36	7.08	
312.27	1053.77	162.49	2225.01	16.54	21.38	36.55	46.80	1574.89	462.20	80.68	7.25	
312.40	1088.33	135.04	2265.44	19.29	24.47	36.68	47.68	1781.17	551.96	94.72	7.89	
317.30	972.23	214.72	2126.46	17.28	21.91	35.90	50.24	1634.90	493.31	86.22	7.52	
322.84	873.24	294.32	2017.19	19.18	23.83	35.23	53.69	1765.14	557.25	98.19	8.35	
332.14	919.74	245.98	1970.24	26.41	31.15	33.64	60.73	2335.75	815.30	138.16	9.78	
338.00	808.24	336.75	1807.78	24.38	28.53	32.50	63.38	2180.73	755.61	130.38	9.53	
341.98	629.75	499.68	1589.83	20.36	23.79	31.58	65.79	1864.33	624.90	112.18	9.03	
344.88	574.28	550.31	1495.45	20.24	23.38	30.84	67.62	1851.39	626.05	113.81	9.22	
342.29	716.35	415.15	1634.96	22.33	25.70	30.95	67.75	2041.77	702.33	122.47	9.04	
342.72	727.44	403.18	1629.46	19.66	22.73	30.78	66.87	1851.81	616.90	107.92	8.21	
344.22	605.17	509.35	1471.98	15.71	18.08	29.76	69.20	1565.52	494.80	88.65	7.31	
348.52	508.21	599.10	1348.98	17.04	19.35	29.11	70.74	1641.00	538.64	98.98	8.25	
350.25	486.75	618.58	1317.53	18.22	20.56	28.94	71.70	1723.36	577.46	105.88	8.65	
351.91	483.07	619.06	1292.12	18.69	20.94	28.48	72.24	1758.66	597.05	109.64	8.87	
352.31	479.55	619.49	1272.55	18.33	20.43	28.10	73.35	1742.75	590.10	107.83	8.64	
352.86	489.16	609.25	1274.10	19.17	21.29	27.90	74.49	1814.00	621.04	112.17	8.72	
352.64	509.84	589.40	1293.33	19.68	21.84	27.89	75.03	1861.03	639.80	114.25	8.67	
352.14	507.95	588.67	1278.25	18.76	20.72	27.56	76.04	1805.90	614.53	109.23	8.25	
351.89	550.72	551.57	1342.52	19.78	22.01	28.13	74.54	1877.45	643.06	113.41	8.45	
348.68	651.62	464.14	1493.88	19.46	22.09	29.51	70.29	1849.82	621.73	108.53	8.13	
345.67	756.11	375.73	1642.15	19.49	22.50	30.76	66.32	1847.08	612.58	105.93	7.93	
342.08	899.35	261.34	1822.44	20.08	23.56	32.00	61.89	1889.13	622.70	106.21	7.81	
333.64	983.53	207.32	2009.64	18.79	22.98	34.15	53.77	1758.92	556.69	96.58	7.79	
329.35	1009.67	187.18	2089.56	19.29	23.85	35.03	51.69	1788.79	564.94	97.54	7.92	
325.57	961.75	224.37	2089.61	17.69	22.30	35.51	49.65	1652.59	505.48	89.31	7.84	
324.38	921.21	256.24	2082.33	18.89	23.74	35.76	50.26	1733.92	541.27	95.55	8.31	
