398.30	969.08	804.26	1137.56	4.40	4.45	12.53	73.32	11900.23	740.08	168.66	37.65	3.06	
397.68	957.85	803.12	1122.72	4.53	4.61	12.63	72.52	11908.66	750.51	173.80	38.91	3.11	
398.29	951.76	811.22	1097.21	5.29	5.47	12.56	73.48	11915.04	812.80	201.94	45.23	3.39	
396.10	948.99	803.05	1105.91	4.30	4.41	12.57	76.27	11914.87	747.85	170.89	38.52	3.17	
395.95	954.10	804.43	1096.60	4.24	4.34	11.87	80.56	11911.51	750.23	170.52	38.52	3.18	
392.97	932.68	799.52	1070.32	2.58	2.53	12.05	80.54	11926.86	625.95	114.60	26.16	2.55	
391.56	926.14	790.90	1080.61	1.79	1.66	12.26	80.18	11931.01	555.96	84.69	19.56	2.24	
391.02	919.26	788.21	1087.26	1.47	1.32	12.84	78.13	11937.33	522.75	71.67	16.62	2.11	
390.81	907.78	792.76	1081.91	1.28	1.13	13.88	75.01	11942.11	499.56	63.68	14.68	1.98	
390.91	893.91	801.17	1069.49	1.24	1.09	15.15	70.86	11938.31	490.47	61.83	14.09	1.92	
389.92	848.80	810.63	1049.50	1.10	0.99	18.09	60.45	11941.40	451.25	52.52	11.83	1.73	
389.59	831.97	816.05	1051.38	1.28	1.17	19.55	55.70	11937.17	459.67	58.80	13.08	1.79	
388.99	803.56	827.13	1045.52	1.37	1.29	21.52	50.03	11934.06	452.27	60.46	13.33	1.78	
388.43	769.34	846.67	1025.16	1.39	1.35	23.63	44.53	11932.48	441.05	60.68	13.19	1.72	
387.59	723.54	872.69	997.06	1.25	1.23	25.92	38.80	11931.43	409.11	53.35	11.45	1.56	
387.81	716.74	887.84	998.16	1.26	1.25	26.96	36.18	11927.57	409.92	54.80	11.56	1.57	
391.27	841.58	851.86	1139.28	1.71	1.66	23.30	44.82	11930.26	427.41	57.29	12.13	1.75	
392.79	904.04	829.27	1181.64	1.75	1.68	20.37	53.91	11924.60	473.08	65.73	14.15	2.00	
392.81	902.82	820.91	1170.13	1.99	1.90	19.60	52.70	11930.54	483.72	70.66	15.33	1.99	
395.53	985.50	810.00	1230.01	2.34	2.27	15.37	75.21	11908.87	601.97	104.00	23.05	2.71	
395.24	984.01	804.59	1213.31	2.27	2.18	14.32	79.05	11917.82	594.19	100.79	22.44	2.64	
397.66	995.42	812.61	1191.82	3.07	3.01	13.60	80.47	11903.43	665.23	130.67	28.78	2.86	
398.63	987.59	810.94	1173.31	4.51	4.63	13.35	79.36	11879.79	776.66	181.31	40.36	3.43	
397.61	971.57	810.93	1145.66	4.37	4.51	13.37	79.06	11876.91	764.23	176.77	39.56	3.37	
394.34	950.10	795.63	1130.49	3.28	3.30	12.89	80.41	11875.89	685.63	140.49	31.83	3.00	
391.89	942.57	782.39	1141.17	2.07	1.97	12.71	83.52	11886.96	592.90	99.16	22.79	2.61	
389.99	926.69	774.58	1135.25	1.27	1.12	12.78	84.64	11911.83	523.03	70.12	16.50	2.31	
389.38	925.17	764.99	1150.89	0.94	0.79	12.42	86.82	11921.51	483.55	55.09	13.34	2.18	
389.18	920.94	761.74	1155.79	0.93	0.78	12.52	86.31	11922.45	479.87	54.11	13.19	2.19	
389.12	919.11	763.20	1155.82	0.83	0.68	12.75	86.73	11925.13	473.06	51.26	12.53	2.17	
389.30	923.23	769.58	1136.93	0.82	0.64	12.48	87.77	11923.21	487.64	54.71	13.17	2.18	
389.66	924.27	778.37	1122.89	0.92	0.75	12.77	87.61	11923.57	501.17	60.05	14.21	2.21	
389.37	920.74	773.52	1145.96	0.91	0.76	13.47	85.25	11928.25	491.00	57.61	13.64	2.22	
388.69	889.27	778.89	1130.90	1.00	0.85	15.42	76.27	11942.24	481.39	57.85	13.53	2.15	
388.65	871.37	785.29	1123.56	0.95	0.81	16.67	71.46	11942.32	460.88	52.79	12.26	2.02	
388.96	875.14	781.11	1154.62	1.13	0.99	17.12	68.02	11939.55	459.86	54.53	12.64	2.06	
389.00	861.09	787.87	1139.08	1.19	1.07	17.98	63.55	11941.50	452.27	54.11	12.43	1.96	
389.52	876.36	785.15	1174.23	1.36	1.23	18.03	62.32	11937.81	460.22	57.53	13.18	2.05	
389.20	851.32	795.02	1146.02	1.47	1.36	19.34	56.63	11941.30	451.68	58.24	13.18	1.94	
390.50	886.34	797.34	1177.60	1.50	1.38	18.68	60.15	11930.69	468.24	61.41	13.76	2.05	
391.14	895.82	802.01	1172.29	1.58	1.46	18.44	61.40	11924.57	486.90	67.07	14.95	2.11	
392.44	918.71	808.98	1174.61	1.62	1.49	17.95	64.34	11917.42	503.68	71.18	15.63	2.16	
391.87	906.13	804.00	1163.87	1.58	1.46	17.97	61.96	11920.23	490.11	67.02	14.86	2.08	
394.11	961.07	805.16	1199.25	2.07	1.97	15.87	73.98	11904.06	573.58	94.27	20.88	2.56	
394.71	969.20	807.84	1184.72	2.26	2.20	14.99	78.53	11904.16	599.16	103.62	22.99	2.66	
394.34	971.39	800.89	1177.22	2.44	2.39	13.95	83.20	11905.68	620.17	111.73	25.02	2.79	
396.07	963.93	814.94	1126.55	3.91	4.07	13.54	83.05	11895.40	738.61	164.90	37.03	3.31	
401.61	968.06	841.03	1091.56	8.64	9.39	13.31	81.36	11883.10	1086.66	325.83	73.23	5.03	
392.40	925.14	798.67	1106.78	3.05	3.16	14.06	78.82	11907.56	670.15	135.42	30.99	3.05	
394.17	939.36	810.35	1082.85	3.80	4.00	13.00	82.63	11898.01	733.28	162.38	36.97	3.28	
394.24	936.64	810.47	1077.48	4.45	4.70	12.85	83.70	11906.42	786.57	186.20	42.38	3.55	
393.42	931.77	810.62	1071.34	3.89	4.16	12.96	83.63	11937.66	738.54	165.75	37.94	3.37	
391.81	924.83	799.83	1078.54	2.65	2.74	13.03	82.54	11926.48	643.57	122.58	28.26	2.87	
391.95	927.39	794.25	1086.86	3.58	3.84	12.67	83.86	11929.82	715.57	155.13	35.96	3.37	
391.67	926.27	789.20	1099.37	3.81	4.15	12.80	83.83	11953.45	728.53	162.31	37.72	3.54	
391.09	928.80	775.80	1124.09	3.41	3.65	12.48	83.39	11943.73	695.68	147.02	34.30	3.38	
390.95	926.29	776.17	1126.71	3.10	3.25	12.76	82.20	11950.03	669.51	135.59	31.51	3.18	
390.23	920.59	774.15	1130.31	2.36	2.39	13.08	81.15	11958.90	608.42	108.93	25.35	2.83	
390.77	909.86	779.77	1120.39	3.50	3.74	13.85	77.14	11976.35	692.15	148.64	34.43	3.34	
389.27	895.86	769.75	1132.57	2.60	2.69	14.44	73.83	11976.84	615.04	115.50	26.93	2.93	
389.65	898.00	765.81	1150.88	3.17	3.32	14.68	71.45	11967.83	653.64	133.68	31.07	3.18	
389.45	885.33	768.09	1141.91	3.18	3.30	15.33	67.95	11966.53	649.66	133.29	30.82	3.09	
389.37	879.92	769.07	1144.16	3.24	3.37	15.83	64.95	11976.23	647.04	133.68	30.85	3.08	
390.31	896.43	768.25	1156.19	3.44	3.57	15.23	66.33	11963.80	666.26	140.46	32.36	3.16	
391.32	900.26	776.37	1154.49	3.92	4.11	15.62	64.71	11966.68	699.63	156.26	35.75	3.31	
389.92	855.17	789.51	1119.91	3.40	3.53	18.21	55.29	11973.95	636.25	134.70	30.59	2.91	
387.91	799.15	804.56	1072.60	2.36	2.38	20.84	47.70	11970.04	536.48	97.09	21.88	2.32	
389.75	864.58	790.61	1144.33	1.99	1.91	18.64	54.48	11949.71	509.50	79.83	17.99	2.21	
392.53	911.26	797.83	1159.83	2.56	2.52	17.13	60.25	11936.77	580.99	104.64	23.34	2.52	
396.24	948.99	797.66	1167.19	5.06	5.29	14.83	66.76	11935.15	788.51	193.44	43.44	3.57	
395.18	956.27	792.17	1165.29	3.60	3.64	13.73	71.74	11934.06	684.93	143.72	32.32	3.00	
394.79	948.04	794.01	1148.78	2.93	2.88	13.91	69.78	11937.28	620.04	116.85	26.19	2.59	
393.15	960.96	779.62	1185.11	1.99	1.83	12.90	78.07	11921.67	560.20	87.11	19.82	2.42	
393.97	965.81	786.44	1162.29	2.56	2.47	12.24	82.21	11921.59	618.57	111.09	25.16	2.67	
394.75	960.24	793.91	1134.52	3.43	3.48	12.19	82.48	11922.63	689.65	143.28	32.45	3.02	
392.78	944.83	787.37	1123.59	2.67	2.64	12.26	82.83	11922.39	634.18	118.20	27.04	2.77	
392.63	936.96	795.99	1086.88	2.44	2.39	12.10	83.13	11919.20	619.28	111.26	25.46	2.60	
394.98	946.03	814.00	1053.98	3.43	3.45	11.35	85.41	11904.00	703.30	147.26	33.33	2.86	
396.98	954.97	825.23	1040.25	4.15	4.24	10.87	86.48	11902.22	754.02	170.66	38.42	3.03	
395.01	948.27	813.34	1057.90	3.23	3.27	11.44	84.95	11913.49	681.37	138.54	31.44	2.79	
393.72	933.33	810.26	1069.46	2.66	2.68	13.01	80.15	11937.32	628.03	117.40	26.62	2.61	
392.03	907.09	811.70	1060.37	1.77	1.71	14.82	74.24	11945.44	547.22	84.79	19.17	2.21	
390.50	865.60	817.33	1037.39	1.32	1.22	17.12	65.88	11941.77	498.08	67.87	15.25	1.94	
390.85	861.21	817.60	1059.00	1.86	1.82	18.31	60.76	11933.94	534.81	86.15	19.20	2.18	
390.58	840.30	824.38	1049.52	2.22	2.24	19.73	55.85	11929.08	564.68	101.09	22.48	2.36	
389.25	803.55	832.89	1025.81	1.35	1.28	21.46	50.16	11930.72	470.64	65.40	14.36	1.82	
389.98	838.11	815.67	1090.42	1.40	1.32	20.30	51.64	11933.18	440.72	54.85	12.18	1.76	
389.51	820.34	817.52	1090.31	1.45	1.37	21.15	47.19	11942.83	413.55	48.78	10.82	1.63	
390.96	879.00	801.56	1161.49	1.62	1.52	19.12	52.23	11940.78	434.81	52.73	11.79	1.80	
390.99	866.50	807.89	1142.69	1.81	1.72	19.75	49.01	11940.02	443.28	58.20	12.95	1.80	
393.04	919.06	810.04	1189.19	1.95	1.85	18.54	56.18	11923.61	493.91	71.80	15.74	2.08	
393.77	937.12	806.98	1193.45	2.07	1.97	17.40	61.24	11916.14	531.21	82.56	18.20	2.27	
395.11	964.38	804.79	1208.05	2.33	2.23	15.96	67.45	11907.96	575.44	96.76	21.38	2.50	
396.07	974.05	806.38	1203.38	2.68	2.61	15.19	70.66	11903.13	615.07	111.96	24.74	2.66	
397.32	980.25	813.87	1179.32	3.03	2.98	14.49	74.54	11899.20	646.14	125.38	27.60	2.74	
398.06	971.96	823.20	1133.46	3.34	3.35	13.99	75.95	11890.85	671.28	137.09	30.23	2.77	
396.46	952.88	816.82	1113.98	3.10	3.11	14.07	74.38	11895.71	651.77	129.19	28.73	2.69	
392.72	918.58	798.90	1094.64	2.15	2.08	14.28	71.42	11912.83	574.28	95.54	21.69	2.36	
396.00	949.48	815.42	1075.48	3.59	3.63	12.37	79.70	11891.73	706.06	150.02	33.73	2.89	
396.67	956.64	821.45	1059.69	3.49	3.52	11.56	82.96	11890.19	700.17	146.61	32.93	2.79	
399.75	962.37	840.62	1035.28	4.81	4.98	11.38	83.28	11894.63	794.61	190.83	42.59	3.16	
399.43	958.24	840.62	1023.87	4.86	5.05	11.13	84.15	11906.60	801.43	193.66	43.34	3.18	
399.88	957.45	845.02	1013.97	5.04	5.26	11.03	84.66	11909.47	812.64	199.34	44.62	3.22	
400.25	968.59	839.37	1044.02	5.16	5.42	11.26	84.69	11914.23	809.35	199.86	44.72	3.30	
392.99	913.11	806.85	1067.35	3.68	3.96	14.15	74.61	11977.96	699.03	152.44	34.99	3.17	
392.20	898.54	803.37	1072.95	4.39	4.80	14.97	72.62	11976.77	752.34	178.34	41.01	3.57	
391.54	871.40	807.99	1070.07	4.37	4.74	16.99	64.68	11947.30	746.84	178.59	40.79	3.51	
390.89	847.56	815.52	1055.82	4.49	4.93	18.40	60.91	11952.29	757.95	185.76	42.36	3.61	
391.24	851.68	816.51	1084.43	4.56	5.00	19.16	58.80	11940.62	757.06	186.92	42.43	3.65	
390.00	824.64	822.78	1069.12	3.70	4.00	20.62	54.19	11941.60	682.70	156.52	35.31	3.20	
389.26	804.29	833.22	1077.96	2.87	3.02	22.51	48.46	11940.32	590.29	121.44	27.00	2.67	
387.91	742.58	864.28	1018.12	2.24	2.35	25.33	41.52	11934.03	532.12	101.67	22.25	2.28	
389.10	771.42	865.84	1066.29	2.41	2.51	25.30	41.69	11935.17	524.90	100.84	21.86	2.28	
390.49	819.88	851.75	1119.90	2.77	2.86	23.86	45.12	11930.12	559.75	111.73	24.36	2.52	
393.09	899.20	837.12	1171.54	2.33	2.29	21.05	53.52	11919.57	548.98	96.26	20.71	2.38	
397.45	961.40	835.19	1192.61	3.92	4.06	18.30	61.47	11898.71	708.03	157.53	34.48	3.19	
398.09	967.34	829.87	1184.92	4.46	4.68	17.17	65.22	11901.66	749.59	175.80	38.78	3.41	
395.11	969.07	811.45	1194.54	2.36	2.29	15.68	73.49	11905.28	601.30	105.15	23.22	2.66	
394.50	974.57	803.20	1190.10	2.06	1.94	14.19	80.31	11907.47	583.52	95.75	21.34	2.56	
396.74	981.79	811.31	1162.74	3.41	3.40	13.33	81.83	11892.10	699.41	145.53	32.34	3.03	
397.68	957.89	815.70	1108.83	6.11	6.55	13.01	79.84	11891.54	898.84	238.40	53.93	4.14	
394.82	930.94	812.01	1070.94	5.16	5.57	13.08	80.12	11904.09	835.86	209.44	47.87	3.86	
394.00	928.30	811.30	1060.35	4.52	4.83	12.86	80.94	11896.25	792.81	188.66	43.19	3.59	
393.82	931.54	805.93	1066.73	5.05	5.45	12.34	83.35	11902.22	833.58	207.01	47.59	3.88	
393.58	925.07	799.68	1080.33	6.07	6.71	12.63	82.80	11938.38	902.28	240.89	55.64	4.44	
394.16	927.24	799.76	1084.33	6.72	7.49	12.62	82.82	11956.91	947.09	262.51	60.62	4.74	
394.60	925.02	808.01	1067.80	6.99	7.79	12.77	82.96	11961.75	970.45	273.12	62.91	4.81	
395.91	937.06	811.51	1079.73	7.65	8.53	12.64	83.99	11953.77	1017.49	294.72	67.70	5.07	
393.37	922.95	808.61	1078.24	5.03	5.51	13.61	81.96	11962.25	824.57	206.51	47.37	3.96	
396.29	933.60	825.34	1064.50	6.75	7.44	13.50	81.84	11953.90	949.41	264.16	60.18	4.54	
394.12	902.80	827.06	1041.01	5.85	6.47	14.93	76.90	11977.30	884.63	236.04	53.87	4.22	
393.98	904.47	827.92	1051.78	5.13	5.64	15.50	75.24	11965.23	826.76	210.37	47.85	3.90	
392.01	870.60	829.27	1036.16	3.89	4.22	17.47	67.67	11942.31	735.41	170.30	38.57	3.36	
391.24	837.31	842.33	1019.36	3.35	3.58	19.92	59.73	11933.65	684.92	151.75	33.95	3.03	
390.02	788.50	860.09	997.45	3.03	3.27	23.03	50.55	11921.30	649.67	142.04	31.51	2.87	
387.39	696.82	902.77	931.46	1.78	1.91	27.36	39.05	11909.49	550.38	104.26	22.69	2.28	
388.36	711.75	912.49	973.57	2.12	2.28	27.87	39.13	11914.37	548.78	108.82	23.45	2.33	
388.20	699.03	929.43	981.32	1.80	1.91	28.75	37.03	11917.02	503.50	92.65	19.70	2.09	
386.83	659.18	944.14	956.60	1.17	1.22	29.77	33.38	11927.42	436.97	67.54	14.01	1.67	
395.41	928.28	855.14	1203.75	3.76	3.96	21.84	55.91	11904.61	687.55	155.29	33.73	3.27	
396.16	947.39	838.47	1188.10	3.63	3.78	19.30	60.74	11905.76	688.28	149.74	32.77	3.15	
394.49	900.63	848.39	1101.12	2.63	2.68	19.83	57.36	11912.13	592.62	111.91	24.18	2.46	
397.48	946.52	836.68	1133.18	3.52	3.64	17.24	63.02	11891.88	668.81	141.68	31.05	2.85	
398.41	961.24	828.34	1138.26	3.75	3.85	15.66	66.31	11894.90	687.20	148.30	32.67	2.90	
398.57	964.11	809.53	1134.46	5.31	5.56	13.46	69.90	11896.63	810.75	201.40	45.19	3.53	
397.33	958.54	798.89	1125.11	5.71	6.02	12.39	74.02	11893.21	852.34	217.84	49.37	3.81	
396.24	959.37	799.42	1118.49	4.64	4.82	12.14	77.83	11903.15	777.92	183.09	41.48	3.41	
397.61	959.64	809.99	1083.04	5.61	5.87	11.22	80.71	11905.88	856.22	217.72	49.25	3.69	
395.14	940.23	800.34	1086.59	5.15	5.47	12.02	79.09	11936.74	821.66	203.51	46.47	3.69	
393.64	928.29	794.84	1082.71	4.80	5.12	12.26	79.05	11948.33	797.63	192.95	44.31	3.65	
393.50	928.14	787.93	1096.31	5.52	6.01	12.24	79.50	11952.23	850.34	217.78	50.27	4.07	
392.84	921.05	785.61	1098.55	5.44	5.92	12.56	79.11	11960.73	845.71	216.01	49.89	4.08	
393.89	924.28	790.63	1094.08	6.20	6.80	12.54	78.54	11966.73	900.24	241.46	55.66	4.38	
392.90	913.68	783.38	1104.15	6.27	6.95	13.09	76.22	11979.01	901.75	243.62	56.45	4.53	
392.87	913.89	784.38	1109.46	6.10	6.76	13.34	75.96	11992.91	887.71	237.77	55.00	4.45	
392.03	911.90	776.94	1122.68	5.10	5.55	13.49	74.00	11983.24	808.45	201.76	46.65	3.96	
391.16	894.54	785.86	1108.98	4.37	4.76	14.89	70.75	11996.38	751.64	177.94	41.05	3.65	
390.04	875.38	793.95	1099.48	3.23	3.47	16.49	66.94	12001.02	658.03	138.38	31.80	3.13	
390.52	894.91	795.99	1111.62	2.62	2.75	15.95	71.24	11970.11	618.27	118.15	27.08	2.89	
392.59	934.35	803.23	1135.43	2.53	2.60	14.98	77.58	11937.51	618.48	114.86	26.04	2.84	
391.81	933.50	800.67	1140.42	1.53	1.46	15.06	78.34	11939.78	533.97	77.79	17.58	2.37	
390.58	893.26	795.26	1117.12	1.74	1.67	16.48	67.29	11957.67	530.55	81.12	18.34	2.30	
389.06	864.73	781.21	1116.27	1.52	1.39	17.08	60.21	11955.29	488.66	66.90	15.33	2.06	
389.46	876.57	768.96	1143.64	2.51	2.47	16.38	59.05	11948.85	568.77	101.06	23.24	2.54	
390.62	895.22	764.07	1158.40	3.29	3.31	15.38	60.21	11940.57	636.38	128.64	29.49	2.86	
393.39	929.54	773.27	1174.67	4.44	4.58	14.41	64.84	11931.33	738.65	170.78	38.83	3.37	
401.86	966.34	810.61	1155.18	10.06	10.85	13.60	68.64	11919.43	1162.10	363.86	81.83	5.43	
401.05	961.41	804.36	1150.82	9.99	10.74	13.00	70.42	11937.65	1163.26	362.83	81.75	5.41	
393.30	935.11	775.56	1151.85	4.28	4.46	13.06	73.09	11949.30	744.02	170.07	38.92	3.43	
393.76	948.66	769.34	1161.89	4.49	4.66	11.95	76.06	11940.16	756.98	175.53	40.25	3.49	
391.99	932.21	765.46	1143.16	3.70	3.76	11.92	76.34	11971.04	697.46	148.92	34.31	3.13	
392.12	937.23	768.88	1142.27	3.36	3.38	11.82	77.67	11961.08	672.85	137.18	31.63	3.00	
390.37	925.26	763.24	1140.84	1.73	1.57	12.14	77.16	11941.98	536.34	77.80	18.28	2.29	
390.47	932.46	759.51	1153.86	2.11	2.01	11.83	79.79	11947.81	573.65	93.31	21.88	2.55	
390.70	931.03	760.28	1147.20	2.79	2.80	11.72	80.65	11954.04	633.12	119.31	27.89	2.91	
389.91	925.32	755.46	1152.83	2.47	2.46	11.96	80.11	11957.35	606.23	107.96	25.41	2.82	
389.13	917.75	751.80	1159.48	1.81	1.69	12.41	78.56	11948.56	546.26	82.60	19.61	2.49	
388.89	907.27	754.52	1151.33	1.72	1.58	13.02	75.78	11958.23	534.41	78.73	18.63	2.39	
388.94	889.29	765.15	1129.44	1.97	1.88	14.31	70.40	11972.87	550.98	88.10	20.54	2.43	
389.55	880.31	778.82	1112.71	2.42	2.41	15.47	67.14	11968.01	587.89	105.69	24.32	2.61	
389.53	886.51	781.99	1117.53	1.51	1.40	15.58	68.38	11950.41	510.25	71.55	16.51	2.19	
390.12	901.25	783.53	1132.83	1.32	1.18	15.37	70.42	11942.47	492.75	63.48	14.62	2.11	
390.75	912.02	788.15	1133.46	1.28	1.13	15.12	72.60	11941.17	491.77	62.32	14.24	2.08	
391.82	943.37	787.19	1163.31	1.55	1.43	14.08	79.43	11933.78	530.02	75.39	17.17	2.34	
393.10	958.40	789.35	1163.51	2.51	2.51	13.28	83.56	11925.67	622.29	113.49	25.79	2.84	
393.46	958.21	793.06	1147.40	2.90	2.97	12.96	85.57	11923.30	657.87	128.88	29.32	3.02	
396.55	962.39	799.04	1130.08	6.58	7.23	12.13	86.05	11910.51	937.90	256.38	58.68	4.62	
396.88	948.25	799.93	1115.22	8.37	9.24	12.21	83.83	11920.34	1071.98	318.29	72.92	5.35	
394.60	942.46	790.35	1109.72	6.04	6.52	11.74	84.56	11916.82	900.41	238.19	54.69	4.32	
393.88	943.90	789.11	1105.13	5.01	5.35	11.47	85.76	11910.58	823.23	202.66	46.59	3.85	
399.24	954.17	809.83	1095.97	10.24	11.18	11.26	85.74	11913.93	1211.31	381.27	86.76	5.83	
403.26	961.32	827.02	1081.29	14.26	15.62	10.86	85.45	11921.71	1508.19	517.54	117.36	7.26	
392.90	929.25	774.93	1107.77	6.20	6.73	11.09	84.85	11949.62	913.90	244.23	56.56	4.47	
392.31	940.64	771.13	1121.13	4.69	4.98	10.77	87.40	11923.50	796.47	190.79	44.25	3.80	
392.16	934.01	782.13	1090.35	4.31	4.51	10.88	87.84	11940.77	774.55	180.00	41.54	3.53	
394.90	944.30	798.64	1085.51	6.06	6.55	11.11	87.27	11959.35	897.79	237.76	54.55	4.22	
399.17	958.38	828.68	1055.42	7.23	7.79	11.17	86.41	11934.65	984.14	277.18	62.69	4.40	
394.19	932.51	809.60	1053.32	5.07	5.47	11.84	85.96	11962.23	829.45	206.62	47.37	3.80	
394.22	930.87	812.73	1044.17	5.20	5.61	11.79	86.45	11949.35	843.44	212.16	48.63	3.85	
394.36	933.38	816.10	1046.29	4.80	5.16	12.15	85.93	11944.01	809.11	197.42	45.16	3.66	
394.87	928.72	821.42	1042.16	5.32	5.75	12.69	84.00	11946.05	848.59	215.95	49.24	3.86	
393.40	911.25	824.50	1030.96	4.05	4.32	13.90	80.11	11949.24	754.56	173.79	39.57	3.34	
391.48	875.71	832.99	1010.06	2.47	2.58	16.46	71.90	11947.19	631.74	121.20	27.40	2.68	
390.84	851.15	841.78	995.69	1.74	1.76	18.38	65.55	11932.09	571.03	96.56	21.56	2.32	
390.53	845.96	840.29	1010.77	1.51	1.51	19.20	63.09	11928.20	538.74	85.03	18.87	2.19	
389.74	812.33	848.38	1006.13	1.29	1.26	21.45	55.53	11922.81	500.06	73.96	16.13	1.98	
388.59	749.37	878.48	960.51	1.12	1.10	24.82	45.90	11916.97	478.00	70.46	15.08	1.82	
388.48	729.91	895.44	963.12	1.16	1.17	26.36	42.07	11915.00	463.99	69.04	14.60	1.77	
387.96	697.51	919.90	937.13	0.98	1.01	28.05	38.32	11908.98	462.02	68.79	14.41	1.76	
390.27	762.33	910.21	997.52	1.30	1.32	26.66	43.10	11908.55	474.33	73.10	15.10	1.83	
390.24	764.01	906.09	1007.98	1.22	1.23	26.51	42.49	11910.60	453.41	65.51	13.49	1.74	
392.56	833.81	886.70	1068.61	1.45	1.42	24.30	47.67	11911.25	456.30	64.58	13.15	1.75	
394.87	910.40	860.46	1134.61	1.62	1.57	21.09	56.29	11905.23	477.29	66.69	13.80	1.90	
395.99	936.36	850.54	1138.85	1.63	1.59	19.16	61.40	11905.30	479.48	64.97	13.57	1.89	
407.45	997.37	878.65	1120.71	7.23	7.84	16.33	67.33	11874.79	929.63	264.18	57.82	4.06	
409.01	1000.48	883.89	1110.71	7.41	7.97	15.89	67.95	11868.87	941.68	269.46	58.79	3.99	
403.73	967.68	869.34	1089.23	4.87	5.20	16.55	66.08	11873.10	762.56	186.24	40.62	3.17	
396.72	940.17	835.56	1087.41	2.82	2.88	15.94	69.58	11886.49	629.94	121.11	26.74	2.59	
395.91	950.23	822.02	1097.08	3.83	3.98	14.15	77.32	11896.47	725.17	160.22	35.95	3.15	
397.46	953.75	827.67	1075.49	5.34	5.66	13.11	80.14	11897.30	847.24	213.99	48.14	3.71	
399.36	951.38	840.84	1047.22	6.96	7.49	12.74	81.04	11893.95	970.71	270.39	60.89	4.30	
397.58	946.88	832.35	1053.85	6.22	6.69	12.83	82.21	11896.11	920.53	246.81	55.81	4.13	
393.97	914.67	825.77	1038.36	4.69	5.07	14.16	79.09	11925.11	807.55	197.07	44.92	3.68	
391.66	905.02	812.27	1051.29	3.13	3.31	14.42	78.83	11931.79	684.79	142.31	32.64	3.09	
392.07	914.60	810.96	1060.39	3.17	3.34	13.96	80.65	11928.45	689.09	143.45	32.84	3.10	
393.44	917.32	820.21	1054.23	4.37	4.75	14.21	80.19	11935.83	779.20	185.22	42.32	3.62	
394.52	919.13	826.70	1052.67	5.36	5.89	14.39	80.39	11937.83	852.36	219.35	50.01	4.03	
393.01	902.45	828.60	1039.60	4.02	4.37	15.39	77.16	11934.61	752.62	174.55	39.74	3.46	
392.20	871.13	838.65	1015.21	4.11	4.53	17.31	70.71	11941.05	759.13	180.33	40.99	3.52	
391.35	826.40	855.24	981.61	4.15	4.62	20.07	61.58	11940.10	764.44	186.35	42.12	3.54	
391.92	860.83	842.68	1029.52	3.99	4.42	18.89	66.50	11927.98	746.19	176.94	40.01	3.51	
391.21	841.40	846.78	1032.05	3.45	3.77	20.44	61.12	11920.19	697.53	157.58	35.32	3.21	
391.09	840.43	847.38	1045.81	3.16	3.42	20.99	59.62	11923.15	663.24	144.58	32.20	3.03	
391.10	817.46	864.36	1006.50	3.33	3.66	22.14	56.66	11917.27	687.63	155.96	34.67	3.12	
392.54	861.26	854.41	1055.87	3.45	3.75	20.86	60.99	11911.34	688.27	154.85	34.35	3.16	
393.00	889.70	843.20	1087.64	3.22	3.45	19.53	65.23	11907.78	673.67	144.99	32.17	3.09	
393.98	909.14	840.66	1093.42	3.41	3.63	18.40	68.25	11907.26	687.89	149.62	33.22	3.12	
395.40	933.11	835.84	1098.06	4.25	4.59	16.53	73.85	11908.55	759.22	178.70	40.04	3.51	
393.03	924.23	820.51	1098.93	2.65	2.76	16.00	74.87	11922.94	630.27	120.78	27.16	2.82	
393.58	928.89	818.23	1088.78	2.90	2.99	15.04	75.74	11917.61	651.28	128.74	29.00	2.85	
393.50	916.39	816.38	1079.97	3.55	3.73	15.28	72.91	11922.36	701.95	152.11	34.36	3.11	
394.63	917.62	816.12	1083.11	5.47	5.97	15.05	73.13	11930.49	847.09	218.64	49.76	4.01	
395.76	919.86	818.22	1081.99	6.88	7.54	14.73	73.89	11928.81	955.62	267.76	60.89	4.57	
393.82	924.76	799.14	1108.92	5.49	5.97	14.07	76.28	11928.77	853.09	219.62	50.27	4.11	
394.77	926.81	801.48	1109.39	6.69	7.32	13.91	76.97	11940.37	942.33	260.86	59.61	4.60	
398.07	934.21	815.20	1096.95	9.83	10.83	13.51	77.59	11943.80	1174.98	367.79	83.72	5.77	
403.08	950.85	831.43	1090.93	14.69	16.20	12.53	78.97	11932.54	1531.76	531.30	120.54	7.53	
396.13	923.37	799.24	1101.87	9.02	9.84	13.08	76.86	11954.64	1119.34	340.81	77.76	5.44	
398.10	937.30	811.10	1101.96	9.87	10.78	13.03	78.32	11938.69	1179.99	368.97	83.83	5.70	
396.25	916.12	806.84	1094.10	9.02	9.82	13.94	75.63	11961.85	1115.48	341.17	77.54	5.38	
395.26	895.48	818.60	1071.76	8.05	8.86	15.48	70.73	12007.68	1033.93	307.44	69.88	5.00	
394.82	884.82	822.94	1059.75	7.08	7.76	16.49	66.46	11964.78	967.71	276.74	62.73	4.60	
395.03	899.74	814.27	1089.24	7.38	8.11	15.91	68.73	11958.52	987.39	285.26	64.84	4.79	
396.90	899.49	821.17	1095.82	9.44	10.44	16.36	66.17	11964.93	1130.84	353.47	80.17	5.57	
