0.12	2.8	0.019	4.3e+01	3.0	0.0	
0.11	3.9	0.03	3.9e+01	6.7	0.0	
0.12	3.5	0.03	4.1e+01	3.0	0.0	
0.11	3.9	0.019	3.9e+01	4.1	0.0	
0.11	4.8	0.019	3.7e+01	4.1	0.0	
0.11	4.4	0.019	3.7e+01	3.0	0.0	
0.11	3.9	0.03	3.9e+01	3.0	0.0	
0.11	4.6	0.03	3.6e+01	3.0	0.0	
0.11	3.9	0.03	3.9e+01	3.0	0.0	
0.11	6.4	0.03	3.1e+01	4.1	0.0	
0.12	6.4	0.045	3.1e+01	3.0	0.0	
0.12	6.4	0.045	3.1e+01	3.0	0.0	
0.13	6.4	0.056	3.1e+01	3.0	0.0	
0.13	6.4	0.055	3.1e+01	3.0	0.0	
0.13	6.4	0.061	3.1e+01	3.0	0.0	
0.15	7.2	0.061	2.8e+01	4.1	0.0	
0.15	7.2	0.061	2.8e+01	4.1	0.0	
0.15	7.2	0.055	2.8e+01	4.1	0.0	
0.16	6.8	0.066	2.9e+01	3.9	0.0	
0.21	7.1	0.076	2.8e+01	4.1	0.0	
0.21	7.1	0.077	2.8e+01	6.2	0.0	
0.25	7.1	0.083	2.8e+01	7.9	0.0	
0.22	7.1	0.093	2.8e+01	8.0	0.0	
0.25	8.3	0.083	2.5e+01	7.8	0.0	
0.25	7.1	0.083	2.8e+01	9.1	0.0	
0.22	7.9	0.083	2.6e+01	6.3	0.0	
0.21	7.5	0.077	2.6e+01	6.2	0.0	
0.16	6.5	0.06	3e+01	4.7	0.0	
0.13	6.8	0.061	2.9e+01	4.7	0.0	
0.13	6.8	0.066	2.9e+01	4.7	0.0	
0.13	6.8	0.061	2.9e+01	4.7	0.0	
0.12	6.8	0.061	2.9e+01	3.9	0.0	
0.14	7.5	0.066	2.6e+01	3.9	0.0	
0.14	1e+01	0.077	1.8e+01	3.6	0.0	
0.2	9.3	0.078	2.1e+01	5.1	0.0	
0.24	9.1	0.077	2.2e+01	6.2	0.0	
0.24	9.8	0.078	2e+01	4.7	0.0	
0.2	1.4e+01	-0.0043	2.2	4.1	0.0	
0.2	7.0	0.091	2.7e+01	3.0	0.0	
0.34	5.7	0.092	2.4e+01	3.0	0.0	
0.3	7.4	0.083	2.1e+01	2.3	0.0	
0.3	3.8	0.097	3.1e+01	2.3	0.0	
0.3	6.6	0.091	2.5e+01	2.3	0.0	
0.3	7.9	0.083	2.1e+01	2.3	0.0	
0.3	7.7	0.078	2.3e+01	2.3	0.0	
0.3	8.4	0.11	2.3e+01	2.3	0.0	
0.3	7.8	0.1	2.5e+01	2.3	0.0	
0.3	7.7	0.077	2.5e+01	2.3	0.0	
0.25	8.8	0.1	2.1e+01	3.0	0.0	
0.25	8.1	0.1	2.3e+01	3.0	0.0	
0.22	8.1	0.077	2.3e+01	3.0	0.0	
0.21	7.8	0.061	2.4e+01	2.3	0.0	
0.21	7.8	0.077	2.4e+01	2.3	0.0	
0.21	8.1	0.077	2.3e+01	2.3	0.0	
0.21	8.1	0.077	2.3e+01	2.3	0.0	
0.21	1.1e+01	0.083	1.6e+01	2.3	0.0	
0.22	1.4e+01	0.11	7.4	3.0	0.0	
0.22	1e+01	0.077	1.7e+01	2.3	0.0	
0.27	1.4e+01	0.11	5.5	3.0	0.0	
0.25	1.1e+01	0.091	1.5e+01	3.0	0.0	
0.25	1.1e+01	0.11	1.2e+01	3.0	0.0	
0.25	1.3e+01	0.11	6.6	3.9	0.0	
0.3	8.3	0.11	2e+01	3.9	0.0	
0.3	8.2	0.12	2e+01	3.9	0.0	
0.3	7.7	0.12	2.1e+01	3.0	0.0	
0.3	8.8	0.14	1.8e+01	2.3	0.0	
0.3	8.0	0.13	2e+01	3.0	0.0	
0.3	7.9	0.13	2.1e+01	3.9	0.0	
0.3	7.2	0.12	2.7e+01	3.9	0.0	
0.3	6.4	0.11	2.8e+01	3.0	0.0	
0.22	6.6	0.083	2.9e+01	3.0	0.0	
0.21	7.4	0.053	2.6e+01	3.0	0.0	
0.21	5.8	0.077	3.1e+01	3.0	0.0	
0.2	5.1	0.055	3.4e+01	3.9	0.0	
0.16	5.1	0.023	3.4e+01	4.7	0.0	
0.16	4.4	0.056	3.6e+01	4.7	0.0	
0.16	4.6	0.045	3.6e+01	6.2	0.0	
0.16	4.5	0.045	3.6e+01	6.2	0.0	
0.16	5.1	0.045	3.4e+01	7.9	0.0	
0.14	5.1	0.045	3.4e+01	7.2	0.0	
0.16	5.2	0.045	3.4e+01	7.2	0.0	
0.16	5.1	0.045	3.4e+01	7.2	0.0	
0.16	5.8	0.045	3.1e+01	7.2	0.0	
0.16	5.1	0.045	3.3e+01	4.7	0.0	
0.14	4.0	0.045	3.4e+01	3.9	0.0	
0.14	1.2	0.045	4e+01	3.0	0.0	
0.14	2.0	0.096	3.8e+01	2.3	0.0	
0.14	1.7	0.083	3.9e+01	2.3	0.0	
0.14	1.8	0.1	3.9e+01	2.3	0.0	
0.14	1.2	0.12	4.2e+01	2.3	0.0	
0.14	1.2	0.11	4.2e+01	2.3	0.0	
0.14	1.2	0.12	4.2e+01	2.3	0.0	
0.14	3.5	0.11	3.8e+01	2.3	0.0	
0.14	1.4	0.091	4.4e+01	2.3	0.0	
0.14	4.2	0.091	3.6e+01	2.3	0.0	
0.14	4.1	0.077	3.7e+01	3.0	0.0	
0.14	3.6	0.066	3.8e+01	3.0	0.0	
0.13	4.1	0.055	3.7e+01	3.0	0.0	
0.14	4.1	0.061	3.7e+01	3.0	0.0	
0.14	4.1	0.055	3.7e+01	4.1	0.0	
0.14	4.1	0.055	3.7e+01	4.1	0.0	
0.14	4.1	0.056	3.7e+01	4.1	0.0	
0.14	4.1	0.056	3.7e+01	4.1	0.0	
0.14	4.0	0.056	3.7e+01	3.9	0.0	
0.22	3.9	0.055	3.7e+01	4.1	0.0	
0.14	3.5	0.056	3.9e+01	3.9	0.0	
0.16	4.5	0.055	3.6e+01	4.1	0.0	
0.16	1.6	0.055	4.4e+01	3.9	0.0	
0.14	2.3	0.055	4e+01	3.9	0.0	
0.14	-1.7	0.061	5.2e+01	3.9	0.0	
0.14	0.77	0.11	4.2e+01	3.0	0.0	
0.14	1.8	0.1	3.9e+01	3.0	0.0	
0.14	1.2	0.11	4.2e+01	3.0	0.0	
0.14	1.2	0.11	4.2e+01	2.3	0.0	
0.14	1.2	0.11	4.2e+01	2.3	0.0	
0.14	2.8	0.12	3.8e+01	2.3	0.0	
0.14	2.7	0.12	4e+01	2.3	0.0	
0.14	2.8	0.11	4.1e+01	2.3	0.0	
0.14	3.4	0.075	3.9e+01	3.0	0.0	
0.14	3.3	0.091	4e+01	3.0	0.0	
0.14	4.1	0.091	3.7e+01	3.0	0.0	
0.14	4.1	0.083	3.7e+01	3.0	0.0	
0.14	3.3	0.077	4e+01	3.0	0.0	
0.14	0.43	0.055	4.8e+01	6.7	0.0	
0.14	0.43	0.068	4.8e+01	3.0	0.0	
0.14	3.3	0.066	4e+01	4.1	0.0	
0.14	3.3	0.061	4e+01	4.1	0.0	
0.14	3.3	0.044	4e+01	4.1	0.0	
0.14	3.3	0.055	4e+01	4.1	0.0	
0.14	4.1	0.055	3.7e+01	4.1	0.0	
0.16	4.5	0.066	3.6e+01	4.7	0.0	
0.16	4.6	0.061	3.6e+01	4.7	0.0	
0.14	0.85	0.055	4.1e+01	3.0	0.0	
0.14	2.0	0.055	3.8e+01	3.0	0.0	
0.12	-1.5	0.056	4.8e+01	2.3	0.0	
0.12	-3.3	0.077	5.3e+01	2.3	0.0	
0.11	-1.1	0.11	4.6e+01	2.3	0.0	
0.12	-1.4	0.16	4.7e+01	2.3	0.0	
0.16	0.79	0.16	4.4e+01	2.3	0.0	
0.14	1.5	0.18	4.4e+01	2.3	0.0	
0.2	4.1	0.16	3.7e+01	2.3	0.0	
0.2	4.9	0.13	3.6e+01	3.0	0.0	
0.24	4.0	0.11	3.7e+01	3.0	0.0	
0.21	5.2	0.13	3.4e+01	4.1	0.0	
0.21	5.2	0.12	3.4e+01	4.1	0.0	
0.21	6.4	0.12	3.1e+01	4.1	0.0	
0.2	5.1	0.12	3.4e+01	3.9	0.0	
0.25	7.1	0.12	2.8e+01	4.7	0.0	
0.21	8.8	0.15	2.5e+01	4.7	0.0	
0.16	5.2	0.095	3.4e+01	4.7	0.0	
0.13	6.4	0.11	3.1e+01	4.1	0.0	
0.13	6.4	0.1	2.9e+01	3.9	0.0	
0.13	5.2	0.083	3.4e+01	4.1	0.0	
0.16	7.2	0.095	2.8e+01	4.1	0.0	
0.24	8.0	0.089	2.6e+01	4.7	0.0	
0.24	7.5	0.1	2.7e+01	4.7	0.0	
0.21	7.1	0.091	2.8e+01	4.7	0.0	
0.21	7.5	0.11	2.6e+01	6.2	0.0	
0.16	5.7	0.091	3.1e+01	4.7	0.0	
0.16	5.7	0.078	3.1e+01	3.9	0.0	
0.16	5.2	0.077	3.2e+01	3.0	0.0	
0.16	4.2	0.077	3.6e+01	3.9	0.0	
0.16	4.2	0.076	3.6e+01	3.0	0.0	
0.16	4.6	0.091	3.6e+01	4.1	0.0	
0.16	6.4	0.078	3.1e+01	4.7	0.0	
0.2	6.4	0.085	3.1e+01	4.1	0.0	
0.2	7.3	0.091	2.8e+01	4.7	0.0	
0.2	7.1	0.11	2.8e+01	6.2	0.0	
0.2	7.7	0.11	2.6e+01	6.2	0.0	
0.34	1.1e+01	0.12	1.4e+01	1.4e+01	0.0	
0.33	1.2e+01	0.15	1.1e+01	1.2e+01	0.0	
0.45	1.4e+01	0.14	4.4	1.6e+01	0.0	
0.37	1.3e+01	0.16	6.6	1.6e+01	0.0	
0.59	1.3e+01	0.17	7.1	1.6e+01	0.0	
0.37	1.3e+01	0.17	7.1	1.6e+01	0.0	
0.59	1.2e+01	0.17	8.2	9.2	0.0	
0.59	1.4e+01	0.18	4.1	1.6e+01	0.0	
0.59	1.8e+01	0.19	-7.0	9.2	0.0	
0.53	1.3e+01	0.22	5.4	7.9	0.0	
0.46	8.6	0.21	1.8e+01	7.2	0.0	
0.5	1.1e+01	0.15	1.3e+01	6.2	0.0	
0.25	1.2e+01	0.12	1e+01	4.7	0.0	
0.21	9.8	0.13	1.6e+01	4.7	0.0	
0.24	1.1e+01	0.16	1.4e+01	6.1	0.0	
0.24	1e+01	0.15	1.7e+01	1.4e+01	0.0	
0.28	1.1e+01	0.13	1.5e+01	7.2	0.0	
0.28	1e+01	0.13	1.8e+01	3.2	0.0	
0.2	8.1	0.13	2.3e+01	7.2	0.0	
0.12	1.1e+01	0.15	1.5e+01	3.9	0.0	
0.2	8.4	0.1	2.3e+01	3.0	0.0	
0.28	1e+01	0.13	1.7e+01	1.5e+01	0.0	
0.24	9.5	0.11	1.9e+01	3.9	0.0	
0.33	1.1e+01	0.15	1.5e+01	1.2e+01	0.0	
0.3	1.1e+01	0.15	1.5e+01	8.0	0.0	
0.33	1.2e+01	0.14	1.1e+01	7.2	0.0	
0.24	8.8	0.11	2.1e+01	6.1	0.0	
0.2	8.6	0.11	2.1e+01	5.5	0.0	
0.2	8.1	0.11	2.3e+01	5.5	0.0	
0.14	7.8	0.1	2.4e+01	5.1	0.0	
0.12	7.8	0.091	2.4e+01	5.1	0.0	
0.12	7.8	0.11	2.4e+01	5.1	0.0	
0.14	9.5	0.11	1.7e+01	5.5	0.0	
0.16	1.1e+01	0.12	1.4e+01	7.0	0.0	
0.16	9.6	0.1	1.9e+01	5.1	0.0	
0.16	8.2	0.12	2.1e+01	6.1	0.0	
0.16	6.5	0.11	2.6e+01	6.2	0.0	
0.13	6.9	0.091	2.4e+01	4.7	0.0	
0.12	1.8	0.066	3.9e+01	3.9	0.0	
0.11	2.5	0.061	3.6e+01	3.0	0.0	
0.11	1.2	0.055	4.2e+01	3.0	0.0	
0.11	0.79	0.077	4.4e+01	3.0	0.0	
0.11	2.9	0.083	4e+01	2.3	0.0	
0.11	6.2	0.11	3.1e+01	2.3	0.0	
0.54	4.1	0.1	3.7e+01	6.7	0.0	
0.21	6.5	0.12	3e+01	3.9	0.0	
0.21	1e+01	0.14	1.8e+01	6.3	0.0	
0.21	8.4	0.12	2.3e+01	7.2	0.0	
0.25	9.4	0.11	2e+01	6.2	0.0	
0.21	7.0	0.11	2.7e+01	4.7	0.0	
0.16	9.5	0.11	1.9e+01	3.9	0.0	
0.12	8.1	0.11	2.3e+01	3.0	0.0	
0.15	9.5	0.11	1.9e+01	3.9	0.0	
0.2	1.1e+01	0.12	1.5e+01	6.2	0.0	
0.2	1.1e+01	0.11	1.6e+01	4.7	0.0	
0.2	1.1e+01	0.1	1.5e+01	4.7	0.0	
0.16	8.7	0.077	2.1e+01	3.9	0.0	
0.16	7.8	0.077	2.4e+01	3.0	0.0	
0.12	5.6	0.061	2.9e+01	3.0	0.0	
0.16	5.6	0.077	2.9e+01	3.0	0.0	
0.16	3.5	0.083	4e+01	3.9	0.0	
0.25	6.7	0.13	3.1e+01	6.2	0.0	
0.21	7.7	0.1	2.7e+01	4.1	0.0	
0.2	6.1	0.083	3.1e+01	4.1	0.0	
0.24	8.7	0.076	2.4e+01	5.1	0.0	
0.16	6.4	0.077	3.1e+01	3.6	0.0	
0.16	7.0	0.077	2.8e+01	5.1	0.0	
0.16	7.9	0.091	2.6e+01	5.1	0.0	
0.16	6.9	0.091	2.8e+01	5.1	0.0	
0.16	7.0	0.091	2.7e+01	5.1	0.0	
0.16	6.8	0.061	2.9e+01	5.1	0.0	
0.16	7.7	0.078	2.6e+01	5.1	0.0	
0.18	8.2	0.083	2.3e+01	3.1	0.0	
0.15	7.3	0.077	2.6e+01	3.1	0.0	
0.15	7.8	0.077	2.4e+01	3.0	0.0	
0.15	8.1	0.1	2.3e+01	3.9	0.0	
0.18	9.7	0.11	1.7e+01	3.1	0.0	
0.18	8.0	0.12	2.3e+01	3.1	0.0	
0.18	8.6	0.1	2.1e+01	3.0	0.0	
0.69	1e+01	0.11	1.5e+01	3.0	0.0	
0.39	1e+01	0.13	1.9e+01	3.9	0.0	
0.59	1.3e+01	0.17	6.4	3.2	0.0	
0.37	5.8	0.13	3e+01	3.0	0.0	
0.14	9.5	0.12	1.8e+01	3.0	0.0	
0.16	5.2	0.091	2.9e+01	3.0	0.0	
0.16	2.2	0.077	3.8e+01	2.3	0.0	
0.12	1.2	0.061	4.2e+01	2.3	0.0	
0.12	1.2	0.055	4.2e+01	2.3	0.0	
0.11	1.2	0.066	4.2e+01	2.3	0.0	
0.11	1.9	0.077	4.2e+01	2.3	0.0	
0.12	3.8	0.077	3.8e+01	2.3	0.0	
0.14	4.2	0.091	3.6e+01	2.3	0.0	
0.2	4.6	0.083	3.6e+01	2.3	0.0	
0.21	8.4	0.11	2.3e+01	3.0	0.0	
0.21	9.1	0.11	2.2e+01	3.9	0.0	
0.25	9.8	0.11	2e+01	3.9	0.0	
0.25	1.3e+01	0.11	1.1e+01	3.9	0.0	
0.22	1e+01	0.11	1.9e+01	3.9	0.0	
0.22	1.1e+01	0.11	1.5e+01	4.7	0.0	
0.22	1.1e+01	0.11	1.5e+01	3.9	0.0	
0.24	1.2e+01	0.11	1.3e+01	3.9	0.0	
0.2	1.1e+01	0.091	1.5e+01	3.9	0.0	
0.2	9.1	0.11	2.2e+01	3.9	0.0	
0.2	1.2e+01	0.091	1.1e+01	3.9	0.0	
0.24	1.2e+01	0.032	1.3e+01	3.9	0.0	
0.25	3.9	0.034	3.4e+01	3.9	0.0	
0.16	5.2	0.045	3.1e+01	2.3	0.0	
0.21	4.0	0.045	3.5e+01	2.3	0.0	
0.21	6.6	0.045	2.9e+01	2.3	0.0	
0.12	9.0	0.056	2.3e+01	2.3	0.0	
0.16	6.4	0.077	3.1e+01	2.3	0.0	
0.16	7.3	0.077	2.8e+01	2.3	0.0	
0.16	5.7	0.077	3.3e+01	2.3	0.0	
0.16	7.3	0.11	2.8e+01	2.3	0.0	
0.15	6.8	0.077	2.9e+01	2.3	0.0	
0.24	8.0	0.1	2.6e+01	6.7	0.0	
0.28	1e+01	0.11	1.9e+01	5.1	0.0	
0.28	9.8	0.13	1.9e+01	6.2	0.0	
0.17	1.1e+01	0.091	1.4e+01	3.1	0.0	
0.18	9.6	0.077	1.9e+01	3.9	0.0	
0.17	9.7	0.11	1.7e+01	3.1	0.0	
0.19	1e+01	0.11	1.6e+01	5.1	0.0	
0.18	1.2e+01	0.1	1.3e+01	5.3	0.0	
0.14	8.8	0.091	2.1e+01	3.0	0.0	
0.16	9.9	0.11	1.7e+01	7.2	0.0	
0.18	1e+01	0.11	1.6e+01	3.2	0.0	
0.14	1.1e+01	0.091	1.4e+01	3.0	0.0	
0.18	1.1e+01	0.1	1.5e+01	5.3	0.0	
0.32	1.1e+01	0.11	1.5e+01	5.3	0.0	
0.28	1.1e+01	0.12	1.5e+01	3.2	0.0	
0.28	1.1e+01	0.13	1.3e+01	5.1	0.0	
0.14	7.8	0.13	2.2e+01	3.9	0.0	
0.16	8.9	0.12	1.8e+01	2.3	0.0	
0.14	7.9	0.12	2.1e+01	2.3	0.0	
0.16	3.2	0.11	3.4e+01	2.3	0.0	
0.16	0.4	0.12	4.2e+01	2.3	0.0	
0.12	0.66	0.11	4.4e+01	2.3	0.0	
0.11	4.3	0.11	3.3e+01	1.8	0.0	
0.12	6.1	0.11	2.9e+01	2.3	0.0	
0.14	5.2	0.11	3.2e+01	2.3	0.0	
0.16	7.4	0.12	2.6e+01	3.0	0.0	
0.2	6.4	0.13	3e+01	3.0	0.0	
0.16	8.4	0.1	2.3e+01	2.3	0.0	
0.16	9.7	0.11	1.9e+01	3.0	0.0	
0.24	9.8	0.14	1.8e+01	3.9	0.0	
0.28	1.1e+01	0.15	1.5e+01	5.1	0.0	
0.37	1.4e+01	0.16	4.4	8.8	0.0	
0.5	1.4e+01	0.17	4.8	9.2	0.0	
0.59	1.4e+01	0.19	4.4	9.2	0.0	
0.59	1.3e+01	0.19	6.2	6.5	0.0	
0.59	1.4e+01	0.23	4.4	9.2	0.0	
0.59	1.4e+01	0.22	4.4	6.5	0.0	
0.59	1.1e+01	0.19	1.2e+01	7.1	0.0	
0.33	1.1e+01	0.16	1.3e+01	3.3	0.0	
0.25	7.5	0.16	2.1e+01	3.9	0.0	
0.21	8.1	0.13	2.1e+01	3.0	0.0	
0.2	5.8	0.13	2.7e+01	3.9	0.0	
0.21	8.2	0.14	2e+01	3.9	0.0	
0.16	3.8	0.12	3.1e+01	3.0	0.0	
0.12	0.38	0.13	4.1e+01	2.3	0.0	
0.11	3.0	0.17	3.7e+01	2.3	0.0	
0.11	6.5	0.17	2.9e+01	2.3	0.0	
0.16	5.2	0.17	3.3e+01	2.3	0.0	
0.24	7.0	0.15	2.7e+01	3.0	0.0	
0.21	7.3	0.16	2.6e+01	3.9	0.0	
0.3	9.3	0.16	2.1e+01	4.7	0.0	
0.37	1e+01	0.15	1.7e+01	6.2	0.0	
0.25	9.8	0.17	1.8e+01	6.2	0.0	
0.21	9.5	0.13	1.9e+01	3.9	0.0	
0.2	8.1	0.12	2.3e+01	3.0	0.0	
0.2	8.1	0.13	2.3e+01	3.9	0.0	
0.16	9.3	0.12	1.9e+01	3.9	0.0	
0.16	1e+01	0.12	1.6e+01	3.0	0.0	
0.2	1.1e+01	0.13	1.4e+01	3.9	0.0	
0.16	1e+01	0.14	1.6e+01	3.9	0.0	
0.24	1.1e+01	0.12	1.3e+01	3.9	0.0	
0.16	1e+01	0.11	1.6e+01	3.9	0.0	
0.16	9.1	0.12	1.9e+01	3.0	0.0	
0.16	7.0	0.12	2.4e+01	3.0	0.0	
0.14	2.9	0.12	3.4e+01	3.0	0.0	
0.14	3.8	0.12	3.1e+01	3.0	0.0	
0.14	3.8	0.11	3.1e+01	3.0	0.0	
0.14	3.8	0.15	3.1e+01	3.0	0.0	
0.14	3.8	0.13	3.1e+01	3.0	0.0	
0.11	3.8	0.16	3.1e+01	3.0	0.0	
0.12	4.0	0.15	3.3e+01	2.3	0.0	
0.12	0.89	0.16	4.3e+01	2.3	0.0	
0.44	1.3e+01	0.15	1.1e+01	2.3	0.0	
0.65	1.6e+01	0.15	2.8	3.0	0.0	
0.94	1.6e+01	0.21	0.27	6.2	0.0	
0.95	1.4e+01	0.24	6.7	1.5e+01	0.0	
0.69	1.4e+01	0.22	6.7	1.2e+01	0.0	
0.69	1.5e+01	0.22	4.4	1.2e+01	0.0	
0.44	1.5e+01	0.22	1.8	8.0	0.0	
0.38	1.5e+01	0.16	3.4	7.2	0.0	
0.5	1.5e+01	0.19	3.4	8.0	0.0	
0.37	1.2e+01	0.15	1.3e+01	6.1	0.0	
0.25	1.2e+01	0.16	1e+01	6.1	0.0	
0.25	1.3e+01	0.14	9.3	4.7	0.0	
0.24	1.3e+01	0.13	9.3	3.9	0.0	
0.25	1.3e+01	0.12	8.0	3.9	0.0	
0.27	1.4e+01	0.14	2.6	4.7	0.0	
0.25	1.2e+01	0.13	1.1e+01	4.7	0.0	
0.25	9.9	0.13	1.6e+01	6.1	0.0	
0.22	8.2	0.13	2e+01	9.1	0.0	
0.25	1e+01	0.13	1.5e+01	6.1	0.0	
0.22	9.5	0.12	1.8e+01	6.1	0.0	
0.22	8.2	0.15	2e+01	6.1	0.0	
0.21	5.1	0.15	3.3e+01	6.2	0.0	
0.22	7.4	0.17	2.5e+01	6.2	0.0	
0.12	5.2	0.11	3.2e+01	2.3	0.0	
0.16	7.0	0.13	2.7e+01	3.0	0.0	
0.2	9.5	0.16	1.9e+01	3.9	0.0	
0.21	1e+01	0.17	1.8e+01	3.9	0.0	
0.2	1.1e+01	0.15	1.6e+01	3.9	0.0	
0.24	1.2e+01	0.17	1.2e+01	5.1	0.0	
0.24	1.1e+01	0.16	1.4e+01	3.9	0.0	
0.24	1.2e+01	0.16	1.2e+01	3.9	0.0	
0.24	1e+01	0.14	1.6e+01	3.9	0.0	
0.28	1.1e+01	0.16	1.3e+01	5.1	0.0	
0.28	1.4e+01	0.16	6.4	5.1	0.0	
0.28	1.2e+01	0.16	1e+01	7.0	0.0	
0.28	1.2e+01	0.15	1.1e+01	6.1	0.0	
0.28	1e+01	0.16	1.6e+01	6.1	0.0	
0.2	1e+01	0.15	1.6e+01	6.1	0.0	
0.14	9.7	0.13	1.7e+01	6.2	0.0	
0.16	8.2	0.14	2e+01	3.9	0.0	
0.16	7.7	0.14	2.3e+01	3.0	0.0	
0.2	8.7	0.15	2e+01	3.0	0.0	
0.13	6.4	0.13	2.6e+01	2.3	0.0	
0.2	7.0	0.13	2.6e+01	3.0	0.0	
0.16	1.9e+01	0.12	-7.5	3.0	0.0	
0.28	1e+01	0.14	1.8e+01	7.1	0.0	
0.28	8.4	0.15	2.3e+01	7.2	0.0	
0.24	9.1	0.15	2e+01	7.0	0.0	
0.16	9.1	0.15	2e+01	5.1	0.0	
0.16	8.5	0.15	2.1e+01	5.1	0.0	
0.15	9.7	0.15	1.7e+01	6.2	0.0	
0.14	9.5	0.13	1.8e+01	3.2	0.0	
0.14	9.5	0.13	1.8e+01	3.2	0.0	
0.12	8.2	0.13	2.1e+01	3.1	0.0	
0.12	9.2	0.13	1.9e+01	2.3	0.0	
0.12	8.2	0.12	2.1e+01	2.3	0.0	
0.12	9.2	0.13	1.9e+01	2.3	0.0	
0.14	9.2	0.13	1.9e+01	3.9	0.0	
0.15	8.9	0.13	1.8e+01	2.3	0.0	
0.15	7.8	0.12	2.2e+01	2.3	0.0	
0.12	5.6	0.11	2.8e+01	1.7	0.0	
0.12	7.8	0.12	2.4e+01	1.7	0.0	
0.12	0.31	0.11	4.3e+01	1.4	0.0	
0.12	2.2	0.08	3.8e+01	1.4	0.0	
0.12	1.4	0.083	4.1e+01	1.4	0.0	
0.11	3.5	0.061	3.6e+01	1.7	0.0	
0.11	0.15	0.077	4.6e+01	1.7	0.0	
0.12	4.5	0.077	3.4e+01	2.3	0.0	
0.12	9.5	0.078	2e+01	3.0	0.0	
0.2	7.7	0.091	2.4e+01	3.0	0.0	
0.22	8.4	0.11	2.3e+01	3.0	0.0	
0.25	1.3e+01	0.13	8.7	4.7	0.0	
0.37	1.1e+01	0.17	1.6e+01	6.2	0.0	
0.5	1.2e+01	0.17	1e+01	7.1	0.0	
0.38	1.5e+01	0.19	3.5	9.5	0.0	
0.38	1.1e+01	0.16	1.3e+01	7.2	0.0	
0.38	1.3e+01	0.18	8.0	7.2	0.0	
0.5	1.1e+01	0.16	1.3e+01	6.1	0.0	
0.28	1.3e+01	0.15	8.0	5.5	0.0	
0.33	1.4e+01	0.14	6.4	6.1	0.0	
0.33	1.2e+01	0.13	1.2e+01	6.1	0.0	
0.28	1.2e+01	0.13	1e+01	5.5	0.0	
0.28	1.1e+01	0.15	1.3e+01	5.5	0.0	
0.2	1.2e+01	0.15	9.4	3.6	0.0	
0.16	9.9	0.13	1.6e+01	3.0	0.0	
0.16	6.8	0.11	2.4e+01	2.3	0.0	
0.12	6.1	0.11	2.6e+01	2.3	0.0	
0.12	6.9	0.11	2.4e+01	2.3	0.0	
0.12	6.4	0.12	2.6e+01	2.3	0.0	
0.16	8.2	0.13	2.2e+01	3.0	0.0	
0.2	8.8	0.15	2.1e+01	3.9	0.0	
0.2	8.1	0.13	2.3e+01	3.0	0.0	
0.16	7.2	0.12	2.5e+01	2.3	0.0	
0.2	8.6	0.15	2.1e+01	3.0	0.0	
0.25	1.1e+01	0.16	1.4e+01	3.9	0.0	
0.16	9.5	0.13	1.9e+01	2.3	0.0	
0.18	9.0	0.13	2.2e+01	3.0	0.0	
0.15	9.0	0.12	2e+01	3.0	0.0	
0.12	7.8	0.1	2.4e+01	2.3	0.0	
0.12	8.2	0.12	2.2e+01	3.9	0.0	
0.12	7.8	0.11	2.4e+01	2.3	0.0	
0.12	8.7	0.13	2e+01	2.3	0.0	
0.14	9.9	0.14	1.6e+01	2.3	0.0	
0.14	9.7	0.12	1.7e+01	2.3	0.0	
0.18	1.1e+01	0.15	1.2e+01	2.3	0.0	
0.19	1.1e+01	0.12	1.4e+01	2.3	0.0	
0.18	1.1e+01	0.13	1.5e+01	2.3	0.0	
0.17	1.1e+01	0.13	1.4e+01	2.3	0.0	
0.17	9.2	0.13	2e+01	2.3	0.0	
0.18	8.1	0.1	2.3e+01	2.3	0.0	
0.14	6.1	0.077	3e+01	2.3	0.0	
0.12	1.7	0.055	4.3e+01	1.7	0.0	
0.14	0.29	0.045	4.7e+01	2.3	0.0	
0.12	1.1	0.045	4.4e+01	4.7	0.0	
0.12	3.9	0.045	3.6e+01	4.7	0.0	
0.12	3.4	0.045	3.9e+01	3.9	0.0	
0.12	4.9	0.045	3.6e+01	3.9	0.0	
0.13	4.1	0.096	3.7e+01	6.7	0.0	
0.22	5.2	0.077	3.4e+01	4.1	0.0	
0.2	9.3	0.11	2e+01	5.1	0.0	
0.28	1e+01	0.13	1.8e+01	8.5	0.0	
0.28	1e+01	0.12	1.8e+01	8.8	0.0	
0.33	1.1e+01	0.12	1.3e+01	6.5	0.0	
0.28	9.3	0.11	1.9e+01	5.1	0.0	
0.17	9.1	0.11	1.9e+01	4.6	0.0	
0.16	9.2	0.12	2e+01	5.1	0.0	
0.16	8.1	0.1	2.3e+01	3.9	0.0	
0.16	7.6	0.047	2.5e+01	3.9	0.0	
0.16	6.9	0.077	2.8e+01	3.9	0.0	
0.18	6.4	0.055	3.1e+01	2.3	0.0	
0.14	6.4	0.056	3.1e+01	2.3	0.0	
0.15	4.4	0.055	3.7e+01	2.3	0.0	
0.18	-0.28	0.055	5e+01	2.3	0.0	
0.16	3.6	0.055	3.8e+01	2.3	0.0	
0.13	2.2	0.045	4.3e+01	3.0	0.0	
0.12	3.5	0.055	3.9e+01	3.9	0.0	
0.12	1.9	0.055	4.4e+01	3.9	0.0	
